"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63131.31","10.620","3.736","9.631","17.487","21.839","27.887"
"PING_MBULK","77760.50","8.911","3.512","8.871","11.279","12.295","16.135"
"SET","75987.84","9.247","2.344","9.167","11.455","12.351","27.999"
"GET","78369.91","9.127","2.536","8.999","11.007","11.551","32.719"
"INCR","79428.12","9.034","3.416","8.999","10.999","11.447","16.815"
"LPUSH","74460.16","9.216","3.640","9.127","11.927","12.671","19.375"
"RPUSH","62500.00","11.189","3.896","9.271","20.959","38.303","116.799"
"LPOP","68027.21","10.041","2.864","9.415","15.839","19.871","34.143"
"RPOP","72727.27","9.281","2.376","9.087","12.079","12.935","31.599"
"SADD","76277.65","8.765","3.528","8.511","11.615","12.967","34.111"
"HSET","74183.98","9.437","2.720","9.415","11.783","13.239","26.271"
"SPOP","75700.23","9.463","2.664","9.359","11.455","11.935","35.295"
"ZADD","72886.30","9.564","2.784","9.447","12.015","12.695","35.871"
"ZPOPMIN","77220.08","9.284","2.520","9.311","11.359","11.743","12.447"
"LPUSH (needed to benchmark LRANGE)","72411.30","9.387","3.256","9.303","12.303","12.855","14.351"
"LRANGE_100 (first 100 elements)","31075.20","13.494","3.328","14.519","18.735","26.335","63.711"
"LRANGE_300 (first 300 elements)","13633.26","8.559","2.280","7.351","15.687","45.279","107.583"
"LRANGE_500 (first 500 elements)","7306.20","12.606","2.616","8.119","41.471","62.463","177.407"
"LRANGE_600 (first 600 elements)","4142.85","62.736","2.608","68.799","105.471","124.223","201.855"
"MSET (10 keys)","48732.94","14.456","3.968","11.919","24.575","31.551","122.943"
"XADD","67249.50","9.949","3.936","9.687","13.103","14.239","35.295"
