"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60642.81","11.152","3.240","10.223","17.791","24.511","33.855"
"PING_MBULK","73099.41","9.337","3.752","8.911","14.055","21.903","32.095"
"SET","52521.01","12.940","3.632","12.583","19.087","30.527","36.735"
"GET","74906.37","9.067","3.776","8.959","11.727","12.455","29.327"
"INCR","74515.65","9.560","2.472","9.455","11.591","12.071","33.343"
"LPUSH","71736.01","9.541","3.944","9.487","12.391","12.951","15.743"
"RPUSH","71225.07","9.513","3.904","9.263","12.399","13.071","37.183"
"LPOP","68073.52","9.960","4.136","9.407","14.887","21.359","36.671"
"RPOP","72202.16","9.439","3.720","9.311","12.367","13.239","22.847"
"SADD","75585.79","9.298","3.984","9.295","11.679","12.255","17.695"
"HSET","69541.03","9.922","4.352","9.863","12.879","13.935","16.991"
"SPOP","62227.75","10.886","2.728","10.335","16.655","18.655","19.535"
"ZADD","71994.23","9.439","3.744","9.287","12.287","16.343","28.959"
"ZPOPMIN","70323.48","10.127","2.704","9.711","13.991","26.687","36.159"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.509","4.040","9.391","12.463","13.591","18.031"
"LRANGE_100 (first 100 elements)","31181.79","14.439","3.000","15.407","19.615","35.167","57.247"
"LRANGE_300 (first 300 elements)","12328.94","8.461","2.472","6.159","19.215","49.087","113.471"
"LRANGE_500 (first 500 elements)","5796.77","38.886","2.896","39.487","66.751","75.903","174.719"
"LRANGE_600 (first 600 elements)","4810.00","46.614","4.216","46.047","81.343","175.487","272.895"
"MSET (10 keys)","61162.08","11.046","3.400","10.927","14.423","15.247","16.527"
"XADD","64226.07","10.487","3.672","9.911","16.047","20.959","38.719"
