"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","76923.08","9.028","3.464","8.991","11.575","12.503","20.047"
"PING_MBULK","76628.36","9.292","2.560","9.151","11.351","11.959","36.703"
"SET","74074.07","9.356","2.688","9.351","11.959","12.503","16.671"
"GET","74515.65","9.553","3.928","9.519","11.823","12.679","20.591"
"INCR","74183.98","9.415","3.008","9.399","11.919","13.031","19.839"
"LPUSH","70422.54","9.633","3.096","9.439","12.543","13.223","34.751"
"RPUSH","71839.09","9.384","3.720","9.255","12.431","12.983","15.183"
"LPOP","67204.30","10.284","2.592","9.511","15.807","26.415","57.855"
"RPOP","71428.57","9.455","3.344","9.327","12.495","13.143","14.679"
"SADD","75244.55","9.017","3.784","8.927","11.839","12.463","13.343"
"HSET","73691.97","9.555","3.272","9.503","12.015","13.447","22.847"
"SPOP","76687.12","9.386","2.064","9.391","11.455","11.855","13.303"
"ZADD","71428.57","9.617","2.928","9.471","12.327","13.559","33.503"
"ZPOPMIN","75244.55","9.118","3.760","8.999","11.719","12.511","29.663"
"LPUSH (needed to benchmark LRANGE)","71633.23","9.470","4.184","9.335","12.463","13.079","20.607"
"LRANGE_100 (first 100 elements)","30816.64","14.413","2.824","14.695","21.887","33.215","56.735"
"LRANGE_300 (first 300 elements)","13313.81","10.140","2.320","7.271","34.655","46.431","113.279"
"LRANGE_500 (first 500 elements)","5458.52","44.029","3.624","44.095","83.967","120.319","159.999"
"LRANGE_600 (first 600 elements)","4192.87","72.439","2.792","80.959","110.015","259.967","366.079"
"MSET (10 keys)","60532.69","11.170","4.880","11.055","14.671","15.479","16.111"
"XADD","67521.95","9.890","3.976","9.687","13.111","13.983","27.951"
