"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.695","6.032","9.863","16.735","19.647","32.207"
"PING_MBULK","76394.20","9.316","3.240","9.207","11.399","12.023","31.743"
"SET","73475.39","9.684","2.792","9.631","11.927","12.991","23.279"
"GET","71684.59","9.935","2.976","9.535","14.607","19.343","32.575"
"INCR","75357.95","9.480","2.184","9.359","11.527","11.999","32.383"
"LPUSH","67704.80","10.231","2.848","9.863","15.071","21.103","32.767"
"RPUSH","69396.25","9.944","2.224","9.607","14.167","19.439","31.919"
"LPOP","74460.16","9.626","2.216","9.615","11.791","12.231","13.231"
"RPOP","72939.46","9.449","3.616","9.383","12.175","12.887","13.863"
"SADD","73529.41","9.477","4.296","9.383","12.047","13.055","17.055"
"HSET","74906.37","9.044","3.352","8.959","11.927","13.135","17.151"
"SPOP","71581.96","10.106","4.056","9.311","16.327","24.015","65.727"
"ZADD","74294.21","9.484","2.632","9.447","11.719","12.503","27.487"
"ZPOPMIN","77639.75","9.127","4.656","9.103","11.351","11.967","18.591"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.331","2.448","9.255","12.191","12.711","15.311"
"LRANGE_100 (first 100 elements)","34554.25","14.927","2.888","15.127","18.463","21.551","54.367"
"LRANGE_300 (first 300 elements)","13947.00","7.322","2.360","5.351","10.255","41.151","105.087"
"LRANGE_500 (first 500 elements)","6299.61","31.064","2.320","27.711","60.383","71.295","157.183"
"LRANGE_600 (first 600 elements)","4479.28","59.822","2.472","58.271","111.039","127.167","186.111"
"MSET (10 keys)","60901.34","11.185","3.232","11.103","14.495","15.599","30.431"
"XADD","68166.33","9.864","3.912","9.695","13.135","13.863","22.383"
