"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68399.45","9.959","3.592","9.447","15.303","22.383","34.047"
"PING_MBULK","77160.49","9.115","3.496","9.079","11.423","12.143","22.351"
"SET","66489.37","10.387","2.584","9.399","18.239","29.391","72.063"
"GET","73260.07","9.433","4.104","9.351","12.087","13.311","22.095"
"INCR","74682.60","9.474","3.976","9.455","11.783","12.567","19.327"
"LPUSH","70821.53","9.556","2.704","9.479","12.447","13.191","25.599"
"RPUSH","72463.77","9.347","3.232","9.223","12.295","12.847","13.631"
"LPOP","72621.64","9.250","3.712","9.127","12.295","12.879","14.647"
"RPOP","72046.11","9.354","3.656","9.231","12.343","13.023","13.919"
"SADD","71123.76","9.614","3.432","9.199","14.215","19.167","30.527"
"HSET","73909.83","9.644","2.720","9.631","11.799","12.383","21.231"
"SPOP","75414.78","9.240","3.760","9.199","11.583","12.415","25.887"
"ZADD","71890.73","9.769","4.280","9.791","12.335","13.175","19.343"
"ZPOPMIN","74515.65","9.227","2.048","9.175","11.959","12.687","15.495"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.578","2.712","9.495","12.663","13.559","18.095"
"LRANGE_100 (first 100 elements)","29700.03","14.682","3.016","14.895","19.663","40.287","69.631"
"LRANGE_300 (first 300 elements)","13995.80","10.616","2.336","7.375","22.207","44.863","107.007"
"LRANGE_500 (first 500 elements)","6565.99","30.109","2.520","24.255","63.455","75.519","185.855"
"LRANGE_600 (first 600 elements)","4911.11","49.367","2.880","51.487","76.415","189.055","390.399"
"MSET (10 keys)","62578.22","10.864","3.440","10.655","14.007","14.943","39.167"
"XADD","65530.80","10.310","3.976","9.767","15.839","20.591","33.279"
