"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73909.83","9.282","3.680","9.151","12.039","16.575","24.383"
"PING_MBULK","67567.57","9.967","3.920","9.119","16.479","22.415","31.455"
"SET","62150.41","11.282","3.288","9.711","21.663","37.311","83.647"
"GET","71123.76","9.525","5.720","9.183","13.047","17.711","22.575"
"INCR","72046.11","9.367","3.632","9.127","12.287","13.343","32.671"
"LPUSH","63816.21","10.490","3.624","9.855","16.367","22.799","35.295"
"RPUSH","72621.64","9.330","3.752","9.199","12.295","12.831","17.823"
"LPOP","71787.51","9.543","2.776","9.359","12.247","13.023","36.799"
"RPOP","73260.07","9.228","3.392","9.103","12.199","12.743","16.911"
"SADD","75244.55","9.511","2.760","9.431","11.559","12.047","31.279"
"HSET","73964.50","9.681","2.480","9.631","11.791","12.815","26.623"
"SPOP","75131.48","9.521","2.440","9.407","11.599","12.935","32.191"
"ZADD","71839.09","9.623","2.800","9.559","12.335","14.039","26.175"
"ZPOPMIN","68212.83","10.070","2.920","9.479","15.383","24.703","36.511"
"LPUSH (needed to benchmark LRANGE)","68728.52","9.783","2.840","9.591","12.943","14.399","26.639"
"LRANGE_100 (first 100 elements)","30750.31","16.261","2.832","16.623","21.935","24.527","42.399"
"LRANGE_300 (first 300 elements)","13706.14","10.720","2.400","7.647","20.591","44.895","130.751"
"LRANGE_500 (first 500 elements)","5293.25","49.216","3.592","50.623","86.975","97.535","170.623"
"LRANGE_600 (first 600 elements)","4433.61","62.884","3.416","62.687","104.511","254.719","419.327"
"MSET (10 keys)","55524.71","12.132","4.048","11.367","19.119","23.615","41.919"
"XADD","68352.70","9.887","3.824","9.671","12.951","13.663","30.911"
