"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65445.03","10.218","3.800","9.487","16.271","18.719","22.399"
"PING_MBULK","73152.89","9.567","3.824","9.423","11.975","13.327","36.191"
"SET","69060.77","10.205","3.080","9.807","15.055","26.607","32.927"
"GET","74626.87","9.437","3.968","9.415","11.823","12.567","18.943"
"INCR","74962.52","9.498","2.544","9.455","11.679","12.143","22.255"
"LPUSH","71377.59","10.094","2.376","10.095","12.303","12.759","14.071"
"RPUSH","71377.59","9.607","2.600","9.575","12.503","13.207","14.839"
"LPOP","70821.53","10.033","2.696","9.927","12.279","14.007","32.015"
"RPOP","68917.99","9.830","2.768","9.727","12.927","13.711","19.423"
"SADD","74962.52","9.213","3.872","9.159","11.743","12.679","22.479"
"HSET","74239.05","9.652","2.488","9.647","11.863","12.375","14.279"
"SPOP","63211.12","11.177","2.584","9.783","17.343","25.823","131.839"
"ZADD","67294.75","10.005","3.704","9.847","13.303","14.015","23.071"
"ZPOPMIN","67888.66","10.031","3.352","9.455","14.383","24.303","38.495"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.712","3.920","9.351","13.487","18.783","24.191"
"LRANGE_100 (first 100 elements)","33422.46","15.072","3.288","14.703","19.215","39.071","68.479"
"LRANGE_300 (first 300 elements)","13092.43","10.079","2.336","7.983","19.503","34.111","104.831"
"LRANGE_500 (first 500 elements)","6064.65","38.755","3.504","40.511","67.263","78.207","159.743"
"LRANGE_600 (first 600 elements)","5216.21","43.215","2.624","45.983","72.575","84.671","177.791"
"MSET (10 keys)","61349.70","10.946","2.760","10.791","14.327","15.847","29.999"
"XADD","66800.27","10.055","3.360","9.895","13.319","14.527","18.959"
