"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","45372.05","15.442","1.936","12.847","31.887","41.279","66.687"
"PING_MBULK","46685.34","15.105","2.056","12.775","30.511","37.855","53.215"
"SET","50175.61","14.393","2.144","11.991","30.063","41.471","51.583"
"GET","56625.14","12.724","2.216","10.903","25.663","34.303","47.839"
"INCR","46663.56","15.054","2.200","12.647","30.719","39.935","48.383"
"LPUSH","44722.72","15.873","1.560","12.735","34.879","53.631","67.327"
"RPUSH","49212.60","14.121","1.904","11.695","28.399","48.191","62.559"
"LPOP","47892.72","15.305","2.136","12.599","30.335","42.015","55.903"
"RPOP","54083.29","13.255","2.104","11.943","23.279","33.919","40.895"
"SADD","55617.35","12.571","2.304","11.063","23.871","34.143","40.863"
"HSET","49677.10","14.393","2.152","12.279","29.647","41.407","65.599"
"SPOP","54764.51","13.077","2.064","11.047","26.863","37.567","47.583"
"ZADD","47348.48","15.294","2.072","13.071","31.103","42.367","55.871"
"ZPOPMIN","44923.63","15.525","2.328","12.783","35.167","42.207","55.167"
"LPUSH (needed to benchmark LRANGE)","40371.42","17.390","2.464","15.519","31.647","43.775","71.871"
"LRANGE_100 (first 100 elements)","17319.02","25.218","2.232","22.895","52.127","67.647","88.767"
"LRANGE_300 (first 300 elements)","10397.17","24.090","2.200","18.671","56.767","90.559","113.151"
"LRANGE_500 (first 500 elements)","7449.90","14.844","3.744","7.871","50.303","63.871","159.359"
"LRANGE_600 (first 600 elements)","4412.48","60.271","3.480","64.095","105.087","116.095","229.631"
"MSET (10 keys)","57504.31","11.746","5.984","10.855","19.151","23.423","44.959"
"XADD","70372.98","9.538","3.480","9.423","12.679","13.503","18.479"
