"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.746","4.096","9.919","16.847","20.959","32.863"
"PING_MBULK","75075.07","8.913","3.792","8.759","11.831","12.623","21.983"
"SET","58685.45","11.995","2.704","9.759","21.919","36.639","132.223"
"GET","71428.57","9.417","3.704","9.143","12.327","13.127","38.399"
"INCR","71890.73","9.407","3.592","9.263","12.423","13.127","20.607"
"LPUSH","69156.30","9.764","3.448","9.655","12.863","13.655","14.903"
"RPUSH","70274.07","9.572","3.552","9.407","12.719","13.655","22.047"
"LPOP","70521.86","9.538","3.312","9.359","12.711","13.791","19.135"
"RPOP","72886.30","9.227","3.744","9.079","12.263","13.135","19.423"
"SADD","76804.91","8.776","3.600","8.639","11.439","12.247","27.279"
"HSET","74626.87","9.285","2.640","9.191","11.687","13.767","27.167"
"SPOP","77881.62","9.221","4.856","9.143","11.215","13.487","21.087"
"ZADD","75187.97","9.090","3.768","8.983","11.863","12.671","20.351"
"ZPOPMIN","78616.35","9.112","3.296","9.119","11.151","11.559","13.927"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.270","3.904","9.119","12.215","12.975","21.663"
"LRANGE_100 (first 100 elements)","29542.10","14.979","2.680","14.287","29.967","46.783","60.287"
"LRANGE_300 (first 300 elements)","9476.88","27.040","2.384","15.023","68.031","81.855","104.831"
"LRANGE_500 (first 500 elements)","5633.17","40.944","3.480","42.047","67.071","76.543","166.655"
"LRANGE_600 (first 600 elements)","4917.15","49.295","3.600","51.071","79.551","174.079","360.191"
"MSET (10 keys)","60024.01","11.241","3.152","11.023","14.775","15.975","32.799"
"XADD","65789.48","10.162","3.816","9.975","13.495","14.919","26.335"
