"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.202","3.752","9.447","16.279","19.391","27.615"
"PING_MBULK","70821.53","9.780","3.320","9.287","14.855","23.711","30.895"
"SET","67750.68","10.015","3.736","9.415","15.711","20.287","32.015"
"GET","74404.77","9.048","3.472","8.887","12.039","13.039","21.695"
"INCR","74074.07","9.087","3.584","8.959","12.071","12.991","17.215"
"LPUSH","60459.49","11.306","2.608","9.903","18.175","35.487","98.495"
"RPUSH","69930.07","9.592","3.872","9.175","13.047","20.191","32.447"
"LPOP","72727.27","9.260","3.368","9.103","12.271","13.303","20.607"
"RPOP","73367.57","9.139","3.656","8.959","12.023","13.031","26.431"
"SADD","76745.97","9.284","3.840","9.263","11.415","12.143","17.871"
"HSET","75075.07","9.031","3.896","8.935","11.863","12.639","15.655"
"SPOP","77399.38","8.662","3.544","8.519","11.599","12.527","20.831"
"ZADD","74626.87","9.053","3.272","8.951","11.943","12.599","14.383"
"ZPOPMIN","78186.08","9.204","1.976","9.199","11.207","11.647","12.759"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.245","3.640","9.111","12.183","12.847","15.079"
"LRANGE_100 (first 100 elements)","32195.75","13.531","2.720","13.911","17.519","38.783","61.759"
"LRANGE_300 (first 300 elements)","13984.06","9.327","2.040","7.071","31.519","51.007","128.191"
"LRANGE_500 (first 500 elements)","6434.18","26.866","3.704","13.039","77.567","90.879","163.199"
"LRANGE_600 (first 600 elements)","4888.54","49.934","2.232","48.223","98.815","108.351","174.847"
"MSET (10 keys)","49358.34","14.128","4.816","11.831","22.415","44.159","110.271"
"XADD","69156.30","9.710","3.816","9.543","12.895","13.711","21.199"
