"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.533","3.160","9.679","16.911","19.247","26.111"
"PING_MBULK","79302.14","8.826","3.640","8.807","11.119","11.871","18.063"
"SET","68775.79","9.943","3.680","9.103","18.639","26.399","43.391"
"GET","76394.20","8.798","3.696","8.567","11.615","12.463","30.655"
"INCR","75872.54","8.980","2.448","8.783","11.535","12.519","36.255"
"LPUSH","69979.01","9.641","2.480","9.383","12.583","13.847","38.047"
"RPUSH","69060.77","9.766","2.632","9.655","12.991","13.919","17.839"
"LPOP","71022.73","9.496","3.488","9.335","12.599","13.663","21.407"
"RPOP","73800.73","9.165","3.352","8.895","11.983","12.831","33.855"
"SADD","77639.75","9.181","3.520","9.175","11.287","11.951","19.071"
"HSET","74682.60","9.005","2.464","8.799","11.807","13.255","32.671"
"SPOP","77459.34","9.141","2.440","9.023","11.239","14.199","33.471"
"ZADD","75301.21","9.428","4.304","9.383","11.631","12.447","20.063"
"ZPOPMIN","78308.54","9.149","4.008","9.111","11.231","11.631","14.951"
"LPUSH (needed to benchmark LRANGE)","73475.39","9.505","4.656","9.503","11.975","12.679","15.887"
"LRANGE_100 (first 100 elements)","28121.48","18.237","2.528","16.143","37.407","52.447","68.095"
"LRANGE_300 (first 300 elements)","12294.07","9.017","2.680","7.703","19.359","38.079","129.663"
"LRANGE_500 (first 500 elements)","5670.54","43.489","3.232","47.071","68.415","79.935","156.543"
"LRANGE_600 (first 600 elements)","4631.99","56.409","4.056","52.927","111.103","147.327","342.527"
"MSET (10 keys)","58207.21","11.618","4.248","11.511","15.175","16.071","19.647"
"XADD","66093.85","10.174","5.072","10.015","13.463","14.559","17.727"
