"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68587.11","9.871","4.656","9.175","15.463","18.767","31.391"
"PING_MBULK","75528.70","9.169","2.544","9.055","11.583","12.591","33.759"
"SET","72780.20","9.874","2.576","9.471","11.615","22.527","58.175"
"GET","75987.84","8.897","2.224","8.791","11.687","13.111","20.927"
"INCR","74515.65","9.430","3.784","9.343","11.711","12.647","34.015"
"LPUSH","71479.62","9.556","3.232","9.495","12.463","13.063","16.343"
"RPUSH","68073.52","9.925","3.776","9.375","14.431","26.511","35.327"
"LPOP","71581.96","9.533","3.720","9.375","12.415","16.383","27.487"
"RPOP","69881.20","9.818","3.296","9.647","12.679","13.767","31.407"
"SADD","74404.77","9.263","3.592","9.271","12.015","12.711","17.823"
"HSET","65703.02","10.680","2.640","9.959","17.183","28.399","36.159"
"SPOP","72358.90","9.525","2.432","9.159","13.719","18.847","32.991"
"ZADD","71890.73","9.362","3.696","9.167","12.383","13.511","29.407"
"ZPOPMIN","72886.30","9.513","3.848","9.095","14.455","18.687","35.423"
"LPUSH (needed to benchmark LRANGE)","72463.77","9.410","3.136","9.207","12.199","12.919","33.759"
"LRANGE_100 (first 100 elements)","31816.74","16.076","2.896","16.071","19.903","38.943","55.263"
"LRANGE_300 (first 300 elements)","13413.82","9.701","2.448","7.567","19.711","46.367","104.447"
"LRANGE_500 (first 500 elements)","5516.63","43.078","2.192","40.351","82.047","103.039","166.527"
"LRANGE_600 (first 600 elements)","4165.97","66.844","2.600","74.431","103.679","204.159","257.663"
"MSET (10 keys)","55035.77","12.174","4.224","11.359","19.295","25.247","31.983"
"XADD","69348.12","9.690","3.488","9.567","12.871","13.679","18.175"
