"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54525.63","12.393","3.832","12.247","17.951","25.887","36.543"
"PING_MBULK","77760.50","8.608","3.408","8.471","11.527","12.335","17.183"
"SET","61012.81","11.382","3.064","9.543","21.119","39.423","84.607"
"GET","76045.62","9.202","2.872","9.119","11.479","12.223","31.407"
"INCR","77160.49","9.208","4.288","9.191","11.343","11.975","14.655"
"LPUSH","71581.96","9.435","3.992","9.287","12.431","13.247","19.503"
"RPUSH","71839.09","9.380","3.840","9.207","12.423","13.535","22.239"
"LPOP","72674.41","9.298","3.040","9.175","12.255","13.023","14.327"
"RPOP","72411.30","9.296","3.472","9.159","12.319","13.111","15.247"
"SADD","75131.48","9.014","3.040","8.895","11.871","12.575","13.831"
"HSET","73046.02","9.248","2.360","9.015","12.039","12.959","36.511"
"SPOP","75471.70","8.907","3.784","8.671","11.807","15.615","28.591"
"ZADD","71839.09","9.400","2.568","9.255","12.295","13.407","25.647"
"ZPOPMIN","74571.22","9.063","3.368","8.935","11.983","12.735","13.599"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.566","3.688","9.343","12.631","13.535","30.127"
"LRANGE_100 (first 100 elements)","28885.04","15.623","3.352","16.087","23.519","38.591","53.247"
"LRANGE_300 (first 300 elements)","11849.75","11.133","2.256","8.087","38.943","56.351","105.471"
"LRANGE_500 (first 500 elements)","5557.41","43.328","2.912","44.287","75.775","91.455","169.727"
"LRANGE_600 (first 600 elements)","4446.42","63.623","3.992","63.071","113.407","185.087","250.495"
"MSET (10 keys)","63331.22","10.592","3.096","10.455","13.879","14.999","26.879"
"XADD","70028.02","9.595","3.648","9.447","12.775","13.815","22.127"
