"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.158","3.464","9.247","16.479","18.831","25.247"
"PING_MBULK","78616.35","8.872","3.464","8.775","10.975","11.831","30.431"
"SET","75757.57","8.896","2.656","8.671","11.647","12.367","32.767"
"GET","76511.09","9.344","2.368","9.199","11.303","17.359","29.359"
"INCR","78802.20","9.156","2.088","9.151","11.111","11.487","12.591"
"LPUSH","73855.24","9.127","3.760","8.975","12.055","12.759","21.119"
"RPUSH","73909.83","9.150","3.568","8.927","11.951","12.671","30.639"
"LPOP","75187.97","9.004","3.840","8.871","11.831","12.471","16.351"
"RPOP","74571.22","9.018","2.296","8.847","11.799","12.543","26.879"
"SADD","75585.79","9.250","2.584","9.247","11.647","12.743","20.975"
"HSET","74019.25","9.434","4.032","9.399","11.959","12.687","20.111"
"SPOP","75075.07","9.490","2.384","9.399","11.551","12.135","31.007"
"ZADD","72992.70","9.371","2.792","9.295","12.087","12.743","24.079"
"ZPOPMIN","75187.97","9.469","2.512","9.367","11.527","12.191","31.823"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.930","2.848","9.919","12.247","12.919","25.455"
"LRANGE_100 (first 100 elements)","32092.43","15.964","3.192","15.695","19.823","38.559","65.279"
"LRANGE_300 (first 300 elements)","12751.85","7.963","2.416","7.215","10.383","43.007","112.575"
"LRANGE_500 (first 500 elements)","6854.48","20.024","2.488","9.423","59.743","93.759","148.735"
"LRANGE_600 (first 600 elements)","5149.07","41.908","2.792","32.543","100.607","162.047","186.751"
"MSET (10 keys)","60277.27","11.185","3.312","10.959","14.671","16.479","33.759"
"XADD","68634.18","9.809","3.864","9.679","12.951","13.743","15.239"
