"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.610","3.456","9.919","16.207","18.831","24.959"
"PING_MBULK","72674.41","9.215","3.968","8.991","12.175","13.503","28.223"
"SET","70871.72","9.327","3.440","9.111","12.655","16.591","28.271"
"GET","73421.44","9.332","3.456","9.271","12.247","13.383","18.527"
"INCR","76335.88","8.828","3.536","8.695","11.703","12.487","15.807"
"LPUSH","69060.77","9.792","2.808","9.639","12.863","13.999","27.743"
"RPUSH","72358.90","9.326","3.120","9.183","12.311","13.215","17.583"
"LPOP","71942.45","9.292","3.672","9.055","12.255","13.495","31.311"
"RPOP","73800.73","9.109","3.344","8.967","12.087","12.831","19.935"
"SADD","75244.55","8.886","3.608","8.695","11.735","12.655","26.271"
"HSET","75642.96","9.507","2.712","9.487","11.567","12.231","19.231"
"SPOP","77639.75","9.225","2.656","9.127","11.143","11.639","33.567"
"ZADD","75131.48","9.107","2.272","8.999","11.687","12.479","29.023"
"ZPOPMIN","77942.32","9.085","2.296","9.111","11.255","11.991","19.695"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.418","4.600","9.343","12.239","12.935","15.455"
"LRANGE_100 (first 100 elements)","28296.55","15.724","3.360","15.751","26.911","41.023","57.759"
"LRANGE_300 (first 300 elements)","10800.30","18.215","2.224","8.999","60.031","71.295","98.239"
"LRANGE_500 (first 500 elements)","5843.17","37.305","2.472","35.583","67.327","77.631","162.687"
"LRANGE_600 (first 600 elements)","4634.99","59.138","2.432","59.135","101.759","172.799","334.847"
"MSET (10 keys)","60827.25","11.120","3.176","10.583","17.039","24.559","35.423"
"XADD","70621.47","9.484","3.912","9.295","12.471","13.359","28.319"
