"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62460.96","10.859","4.808","9.991","17.007","21.983","34.175"
"PING_MBULK","73746.31","9.389","3.352","9.343","11.855","13.095","27.295"
"SET","72046.11","9.711","3.528","9.679","12.319","14.615","27.999"
"GET","75018.76","9.125","3.576","9.079","11.799","12.719","18.591"
"INCR","75187.97","8.992","2.824","8.831","11.671","12.991","33.311"
"LPUSH","72202.16","9.359","2.624","9.127","12.191","13.167","37.503"
"RPUSH","72939.46","9.201","3.496","8.983","12.143","13.191","29.375"
"LPOP","72463.77","9.285","3.512","9.023","12.143","13.175","37.439"
"RPOP","69396.25","9.722","3.536","9.287","13.295","20.815","36.159"
"SADD","72202.16","9.324","2.872","9.207","12.391","13.591","17.167"
"HSET","57603.69","12.132","3.160","9.943","19.503","38.719","122.495"
"SPOP","64102.57","10.485","3.552","9.671","16.639","24.447","31.599"
"ZADD","63532.40","10.676","3.816","9.999","16.511","20.351","36.191"
"ZPOPMIN","67430.88","10.017","3.200","9.351","15.655","18.943","35.871"
"LPUSH (needed to benchmark LRANGE)","66489.37","10.233","3.592","9.815","15.127","19.471","25.279"
"LRANGE_100 (first 100 elements)","29231.22","15.121","3.176","15.071","20.911","40.511","61.951"
"LRANGE_300 (first 300 elements)","13078.73","8.906","2.368","7.575","12.631","60.959","107.839"
"LRANGE_500 (first 500 elements)","5947.07","34.638","2.640","33.247","67.519","76.287","174.847"
"LRANGE_600 (first 600 elements)","4842.15","48.378","2.704","47.807","93.951","113.023","194.047"
"MSET (10 keys)","61728.39","10.907","3.016","10.799","14.223","15.135","18.479"
"XADD","67521.95","9.914","3.928","9.687","13.111","15.471","34.623"
