"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.225","3.288","9.543","15.991","19.791","27.119"
"PING_MBULK","74239.05","9.134","3.696","8.951","11.927","13.479","32.687"
"SET","66533.60","10.868","2.320","10.007","12.535","17.695","121.983"
"GET","74019.25","9.679","3.208","9.559","11.759","13.415","33.567"
"INCR","75585.79","9.418","2.592","9.287","11.495","12.327","36.735"
"LPUSH","72621.64","9.456","4.136","9.351","12.279","14.031","20.431"
"RPUSH","73421.44","9.314","2.648","9.247","12.087","12.767","23.039"
"LPOP","73583.52","9.549","2.200","9.535","11.943","12.815","18.127"
"RPOP","74074.07","9.270","3.768","9.207","12.007","12.583","18.879"
"SADD","77101.00","9.327","2.144","9.311","11.439","11.967","16.575"
"HSET","72780.20","9.692","4.080","9.711","12.119","12.903","15.023"
"SPOP","76394.20","9.451","4.152","9.439","11.495","11.951","17.375"
"ZADD","72886.30","9.342","3.040","9.175","12.207","13.703","31.631"
"ZPOPMIN","75301.21","9.530","2.272","9.407","11.503","12.095","36.959"
"LPUSH (needed to benchmark LRANGE)","71530.76","9.515","3.384","9.431","12.447","13.063","14.247"
"LRANGE_100 (first 100 elements)","29222.68","18.240","3.400","16.319","31.407","43.135","56.223"
"LRANGE_300 (first 300 elements)","7980.85","39.010","2.368","43.487","64.575","71.167","105.471"
"LRANGE_500 (first 500 elements)","6437.91","24.026","2.200","8.631","84.607","97.471","221.823"
"LRANGE_600 (first 600 elements)","4933.64","46.543","2.744","47.199","80.959","177.791","267.263"
"MSET (10 keys)","62735.26","10.733","3.192","10.575","14.127","15.127","27.487"
"XADD","70224.72","9.616","3.120","9.511","12.719","13.335","16.591"
