"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66313.00","10.174","3.544","9.319","16.375","24.559","34.015"
"PING_MBULK","75930.14","9.407","2.576","9.263","11.431","12.071","37.055"
"SET","73099.41","9.317","3.944","9.199","12.191","13.015","21.775"
"GET","75131.48","9.096","3.840","9.039","11.855","12.599","16.751"
"INCR","72046.11","9.865","2.624","9.599","12.239","20.687","33.151"
"LPUSH","71326.68","9.558","4.008","9.439","12.519","13.255","21.263"
"RPUSH","61199.51","11.338","3.552","9.439","21.615","39.487","108.543"
"LPOP","69541.03","9.898","2.656","9.823","12.631","13.815","26.767"
"RPOP","72306.58","9.914","4.704","9.871","12.143","12.807","21.183"
"SADD","74794.31","9.542","4.168","9.503","11.743","12.327","20.991"
"HSET","74128.98","9.703","2.232","9.711","11.919","12.391","15.031"
"SPOP","75528.70","9.461","4.240","9.439","11.647","12.199","18.399"
"ZADD","72674.41","9.840","3.064","9.703","11.951","12.631","36.479"
"ZPOPMIN","72254.34","9.836","3.056","9.463","14.375","19.519","32.735"
"LPUSH (needed to benchmark LRANGE)","69783.67","10.025","4.256","9.823","12.855","17.839","25.455"
"LRANGE_100 (first 100 elements)","32658.39","16.159","3.080","16.607","19.487","22.079","52.575"
"LRANGE_300 (first 300 elements)","11119.76","15.237","2.360","7.383","58.431","75.263","115.135"
"LRANGE_500 (first 500 elements)","5566.38","43.245","2.576","41.407","84.479","97.727","238.591"
"LRANGE_600 (first 600 elements)","4949.27","48.072","2.544","50.719","79.167","163.071","181.247"
"MSET (10 keys)","62073.25","10.798","4.016","10.559","14.191","15.175","37.023"
"XADD","68540.09","9.786","3.880","9.655","12.935","13.711","18.623"
