Percentage served,Time in ms
0,102.917
1,108.309
2,109.682
3,110.762
4,111.637
5,112.416
6,113.147
7,113.853
8,114.549
9,115.171
10,115.766
11,116.351
12,116.953
13,117.575
14,118.151
15,118.743
16,119.321
17,119.890
18,120.463
19,121.064
20,121.695
21,122.335
22,123.011
23,123.697
24,124.459
25,125.223
26,126.018
27,126.899
28,127.776
29,128.680
30,129.584
31,130.476
32,131.350
33,132.259
34,133.120
35,133.984
36,134.781
37,135.604
38,136.344
39,137.102
40,137.880
41,138.597
42,139.375
43,140.126
44,140.854
45,141.586
46,142.318
47,143.120
48,143.893
49,144.676
50,145.517
51,146.428
52,147.406
53,148.373
54,149.447
55,150.586
56,151.759
57,153.021
58,154.263
59,155.522
60,156.708
61,157.839
62,158.958
63,159.993
64,161.071
65,162.134
66,163.129
67,164.209
68,165.349
69,166.548
70,167.799
71,169.172
72,170.677
73,172.337
74,174.113
75,176.121
76,178.311
77,180.686
78,183.337
79,186.279
80,189.482
81,194.045
82,200.114
83,209.274
84,221.138
85,237.861
86,259.975
87,304.852
88,349.904
89,358.834
90,371.443
91,390.961
92,414.624
93,467.678
94,509.097
95,678.879
96,1116.319
97,1139.372
98,1159.755
99,1210.932
100,16870.534
