Percentage served,Time in ms
0,101.934
1,107.056
2,108.411
3,109.419
4,110.304
5,111.093
6,111.814
7,112.462
8,113.135
9,113.785
10,114.404
11,115.003
12,115.585
13,116.152
14,116.709
15,117.258
16,117.789
17,118.338
18,118.906
19,119.439
20,120.006
21,120.604
22,121.234
23,121.841
24,122.472
25,123.171
26,123.895
27,124.666
28,125.502
29,126.340
30,127.283
31,128.230
32,129.191
33,130.103
34,131.081
35,131.993
36,132.897
37,133.675
38,134.448
39,135.179
40,135.941
41,136.671
42,137.386
43,138.088
44,138.816
45,139.583
46,140.299
47,141.051
48,141.791
49,142.600
50,143.429
51,144.310
52,145.217
53,146.170
54,147.138
55,148.191
56,149.317
57,150.529
58,151.832
59,153.113
60,154.390
61,155.638
62,156.867
63,158.023
64,159.076
65,160.214
66,161.368
67,162.417
68,163.542
69,164.729
70,165.979
71,167.357
72,168.777
73,170.403
74,172.237
75,174.347
76,176.579
77,178.929
78,181.623
79,184.573
80,187.800
81,192.059
82,198.432
83,207.498
84,218.589
85,234.291
86,254.999
87,295.087
88,348.186
89,356.909
90,370.088
91,390.808
92,414.130
93,466.377
94,506.024
95,680.892
96,1116.963
97,1137.517
98,1159.020
99,1207.539
100,16799.472
