Percentage served,Time in ms
0,101.615
1,107.690
2,109.062
3,110.128
4,110.988
5,111.813
6,112.498
7,113.164
8,113.834
9,114.443
10,115.074
11,115.684
12,116.298
13,116.900
14,117.480
15,118.073
16,118.680
17,119.268
18,119.892
19,120.509
20,121.157
21,121.818
22,122.484
23,123.232
24,123.982
25,124.840
26,125.771
27,126.755
28,127.752
29,128.726
30,129.780
31,130.775
32,131.752
33,132.711
34,133.612
35,134.459
36,135.224
37,136.004
38,136.782
39,137.481
40,138.198
41,138.908
42,139.567
43,140.276
44,140.991
45,141.703
46,142.425
47,143.139
48,143.911
49,144.751
50,145.645
51,146.549
52,147.583
53,148.721
54,149.857
55,151.116
56,152.303
57,153.552
58,154.730
59,155.895
60,156.957
61,158.031
62,159.075
63,160.069
64,161.064
65,162.118
66,163.228
67,164.297
68,165.405
69,166.596
70,167.866
71,169.348
72,170.980
73,172.634
74,174.604
75,176.688
76,178.855
77,181.387
78,184.054
79,187.333
80,191.281
81,196.591
82,203.708
83,214.052
84,227.995
85,246.113
86,270.879
87,343.287
88,352.623
89,361.689
90,376.906
91,397.252
92,424.251
93,478.700
94,530.745
95,806.195
96,1121.602
97,1141.623
98,1164.193
99,1220.380
100,16835.514
