Percentage served,Time in ms
0,101.874
1,107.953
2,109.408
3,110.392
4,111.216
5,112.034
6,112.790
7,113.510
8,114.184
9,114.879
10,115.509
11,116.108
12,116.708
13,117.295
14,117.898
15,118.416
16,119.041
17,119.659
18,120.244
19,120.836
20,121.460
21,122.109
22,122.792
23,123.547
24,124.303
25,125.124
26,125.971
27,126.865
28,127.811
29,128.852
30,129.828
31,130.814
32,131.772
33,132.657
34,133.494
35,134.364
36,135.192
37,135.984
38,136.744
39,137.474
40,138.206
41,138.947
42,139.624
43,140.348
44,141.036
45,141.774
46,142.524
47,143.270
48,144.058
49,144.844
50,145.696
51,146.571
52,147.472
53,148.466
54,149.523
55,150.702
56,151.919
57,153.151
58,154.399
59,155.651
60,156.854
61,158.035
62,159.094
63,160.156
64,161.218
65,162.210
66,163.324
67,164.409
68,165.546
69,166.777
70,168.044
71,169.420
72,171.017
73,172.812
74,174.717
75,176.847
76,179.177
77,181.653
78,184.287
79,187.291
80,191.052
81,196.078
82,203.784
83,214.645
84,227.917
85,245.301
86,269.933
87,344.071
88,353.453
89,362.886
90,377.340
91,397.448
92,424.421
93,475.451
94,525.629
95,743.203
96,1118.452
97,1139.210
98,1160.792
99,1200.319
100,31720.500
