Percentage served,Time in ms
0,101.061
1,107.676
2,109.018
3,109.998
4,110.844
5,111.578
6,112.252
7,112.887
8,113.507
9,114.103
10,114.678
11,115.264
12,115.807
13,116.382
14,116.933
15,117.490
16,118.102
17,118.653
18,119.233
19,119.834
20,120.443
21,121.108
22,121.761
23,122.450
24,123.240
25,124.051
26,124.921
27,125.942
28,126.960
29,128.037
30,129.113
31,130.146
32,131.110
33,132.033
34,132.928
35,133.763
36,134.568
37,135.316
38,136.088
39,136.820
40,137.574
41,138.302
42,139.067
43,139.803
44,140.566
45,141.318
46,142.114
47,142.879
48,143.682
49,144.549
50,145.440
51,146.413
52,147.423
53,148.492
54,149.640
55,150.883
56,152.128
57,153.312
58,154.576
59,155.807
60,156.955
61,157.965
62,159.044
63,160.131
64,161.109
65,162.109
66,163.147
67,164.156
68,165.325
69,166.525
70,167.871
71,169.315
72,170.884
73,172.626
74,174.540
75,176.661
76,178.947
77,181.370
78,184.046
79,187.184
80,191.057
81,196.588
82,204.274
83,214.744
84,227.914
85,246.188
86,271.854
87,343.197
88,352.061
89,360.972
90,376.216
91,395.648
92,420.231
93,474.484
94,522.901
95,744.615
96,1119.977
97,1139.650
98,1162.411
99,1220.060
100,31626.340
