Percentage served,Time in ms
0,102.341
1,107.992
2,109.467
3,110.645
4,111.594
5,112.483
6,113.250
7,113.980
8,114.659
9,115.322
10,115.976
11,116.591
12,117.220
13,117.821
14,118.406
15,118.978
16,119.568
17,120.184
18,120.796
19,121.455
20,122.127
21,122.803
22,123.544
23,124.335
24,125.194
25,125.998
26,126.855
27,127.803
28,128.761
29,129.741
30,130.663
31,131.578
32,132.431
33,133.244
34,134.103
35,134.924
36,135.696
37,136.446
38,137.216
39,138.001
40,138.751
41,139.496
42,140.231
43,141.014
44,141.805
45,142.569
46,143.373
47,144.168
48,145.040
49,145.909
50,146.848
51,147.765
52,148.757
53,149.804
54,150.944
55,152.138
56,153.194
57,154.310
58,155.495
59,156.675
60,157.739
61,158.774
62,159.806
63,160.869
64,161.933
65,162.955
66,164.029
67,165.124
68,166.195
69,167.444
70,168.827
71,170.273
72,171.871
73,173.579
74,175.431
75,177.540
76,179.826
77,182.219
78,184.833
79,188.030
80,192.110
81,197.822
82,205.420
83,216.396
84,230.504
85,248.578
86,272.752
87,344.335
88,353.956
89,363.307
90,377.909
91,398.492
92,423.750
93,478.505
94,533.534
95,790.839
96,1123.279
97,1142.357
98,1164.379
99,1213.916
100,16721.921
