Percentage served,Time in ms
0,102.200
1,107.866
2,109.267
3,110.290
4,111.166
5,111.954
6,112.656
7,113.340
8,113.996
9,114.618
10,115.230
11,115.851
12,116.463
13,117.053
14,117.638
15,118.226
16,118.792
17,119.375
18,119.978
19,120.614
20,121.256
21,121.933
22,122.682
23,123.413
24,124.230
25,125.088
26,126.038
27,126.987
28,127.984
29,128.996
30,130.007
31,130.981
32,131.934
33,132.804
34,133.642
35,134.457
36,135.245
37,136.043
38,136.839
39,137.507
40,138.241
41,138.990
42,139.705
43,140.448
44,141.192
45,141.950
46,142.676
47,143.467
48,144.270
49,145.099
50,145.996
51,146.943
52,147.983
53,149.075
54,150.225
55,151.473
56,152.731
57,153.890
58,155.096
59,156.245
60,157.399
61,158.396
62,159.435
63,160.402
64,161.399
65,162.424
66,163.472
67,164.539
68,165.684
69,166.902
70,168.289
71,169.755
72,171.475
73,173.284
74,175.111
75,177.218
76,179.513
77,181.999
78,184.657
79,187.974
80,192.303
81,198.079
82,205.559
83,217.119
84,232.227
85,251.897
86,279.309
87,346.017
88,353.825
89,364.033
90,380.447
91,401.176
92,428.651
93,478.368
94,529.050
95,770.887
96,1120.958
97,1140.026
98,1161.779
99,1206.490
100,31915.578
