Percentage served,Time in ms
0,101.882
1,107.334
2,108.730
3,109.651
4,110.469
5,111.199
6,111.902
7,112.553
8,113.184
9,113.811
10,114.442
11,115.030
12,115.625
13,116.249
14,116.816
15,117.367
16,117.919
17,118.479
18,119.037
19,119.600
20,120.164
21,120.733
22,121.296
23,121.904
24,122.523
25,123.171
26,123.866
27,124.586
28,125.359
29,126.162
30,127.025
31,127.944
32,128.844
33,129.786
34,130.737
35,131.651
36,132.537
37,133.361
38,134.220
39,134.953
40,135.810
41,136.578
42,137.354
43,138.082
44,138.837
45,139.589
46,140.416
47,141.196
48,141.986
49,142.791
50,143.630
51,144.469
52,145.408
53,146.400
54,147.433
55,148.491
56,149.612
57,150.809
58,152.096
59,153.399
60,154.749
61,156.100
62,157.325
63,158.617
64,159.747
65,161.006
66,162.205
67,163.404
68,164.602
69,165.882
70,167.140
71,168.507
72,170.107
73,171.786
74,173.600
75,175.751
76,178.131
77,180.636
78,183.405
79,186.824
80,190.787
81,196.264
82,203.971
83,214.656
84,227.917
85,244.993
86,266.628
87,342.435
88,353.175
89,364.016
90,380.739
91,400.578
92,425.578
93,476.825
94,518.703
95,721.492
96,1119.621
97,1139.930
98,1160.314
99,1209.297
100,31639.113
