Percentage served,Time in ms
0,101.347
1,108.235
2,109.707
3,110.704
4,111.589
5,112.377
6,113.131
7,113.804
8,114.460
9,115.089
10,115.740
11,116.353
12,116.980
13,117.610
14,118.194
15,118.807
16,119.413
17,120.010
18,120.634
19,121.328
20,122.042
21,122.760
22,123.533
23,124.276
24,125.174
25,126.063
26,127.029
27,128.022
28,129.015
29,129.990
30,130.963
31,131.876
32,132.715
33,133.540
34,134.318
35,135.082
36,135.812
37,136.568
38,137.299
39,138.008
40,138.759
41,139.499
42,140.199
43,140.927
44,141.709
45,142.444
46,143.166
47,143.987
48,144.828
49,145.651
50,146.499
51,147.410
52,148.451
53,149.525
54,150.619
55,151.800
56,152.919
57,154.141
58,155.242
59,156.377
60,157.410
61,158.454
62,159.491
63,160.499
64,161.474
65,162.465
66,163.571
67,164.600
68,165.746
69,166.958
70,168.320
71,169.783
72,171.472
73,173.302
74,175.316
75,177.355
76,179.746
77,182.281
78,185.001
79,188.324
80,192.657
81,198.630
82,206.711
83,218.062
84,232.475
85,250.947
86,277.734
87,346.171
88,354.374
89,364.597
90,381.437
91,401.441
92,429.072
93,482.444
94,536.071
95,797.936
96,1121.487
97,1143.042
98,1165.966
99,1227.915
100,31662.343
