Percentage served,Time in ms
0,101.217
1,107.739
2,109.143
3,110.116
4,110.926
5,111.662
6,112.312
7,112.936
8,113.562
9,114.126
10,114.705
11,115.259
12,115.843
13,116.426
14,116.967
15,117.515
16,118.065
17,118.640
18,119.206
19,119.777
20,120.361
21,120.982
22,121.647
23,122.355
24,123.114
25,123.874
26,124.762
27,125.665
28,126.537
29,127.473
30,128.521
31,129.571
32,130.646
33,131.587
34,132.487
35,133.349
36,134.120
37,134.884
38,135.665
39,136.441
40,137.166
41,137.908
42,138.645
43,139.368
44,140.103
45,140.855
46,141.574
47,142.339
48,143.147
49,143.966
50,144.788
51,145.659
52,146.600
53,147.706
54,148.760
55,149.911
56,151.087
57,152.306
58,153.528
59,154.759
60,155.971
61,157.165
62,158.348
63,159.434
64,160.483
65,161.589
66,162.732
67,163.834
68,164.989
69,166.190
70,167.482
71,168.929
72,170.430
73,172.129
74,173.972
75,176.086
76,178.332
77,180.864
78,183.590
79,186.561
80,190.178
81,195.059
82,201.744
83,212.031
84,225.595
85,241.146
86,263.157
87,336.427
88,350.906
89,359.675
90,374.319
91,393.720
92,419.055
93,473.011
94,517.041
95,711.271
96,1119.703
97,1139.405
98,1161.057
99,1217.448
100,17002.502
