"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73313.78","9.185","3.344","8.719","13.575","20.287","26.143"
"PING_MBULK","74850.30","9.059","3.256","8.583","13.063","17.375","31.183"
"SET","79113.92","8.521","3.072","8.079","13.079","16.463","21.615"
"GET","81900.09","8.224","3.208","7.959","10.839","12.623","33.087"
"INCR","80000.00","8.435","2.832","7.879","13.135","16.767","31.023"
"LPUSH","81300.81","8.288","3.200","8.095","10.911","11.623","28.479"
"RPUSH","79051.38","8.519","3.192","8.119","11.399","18.575","34.399"
"LPOP","78431.38","8.560","3.176","8.311","11.319","13.343","31.631"
"RPOP","65919.58","10.551","1.960","8.887","19.087","25.215","122.815"
"SADD","80840.74","8.219","3.200","7.671","12.783","22.159","29.455"
"HSET","82508.25","8.146","3.224","7.991","10.751","12.591","24.543"
"SPOP","87796.30","7.874","3.016","7.879","10.135","10.815","11.711"
"ZADD","84033.61","8.230","2.000","8.231","10.583","11.295","14.191"
"ZPOPMIN","86206.90","7.917","3.056","7.831","10.207","11.247","24.143"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.914","2.240","8.871","10.663","11.319","26.127"
"LRANGE_100 (first 100 elements)","36737.70","13.618","2.464","13.207","17.935","42.463","63.551"
"LRANGE_300 (first 300 elements)","14330.75","9.133","2.152","6.767","32.191","54.655","105.087"
"LRANGE_500 (first 500 elements)","5152.25","55.444","3.224","62.495","87.615","108.415","149.119"
"LRANGE_600 (first 600 elements)","5085.69","46.352","2.936","41.215","99.327","114.111","262.655"
"MSET (10 keys)","70671.38","9.562","2.304","9.431","12.503","13.431","23.743"
"XADD","79051.38","8.525","3.040","8.327","11.199","11.999","29.823"
