"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74682.60","9.067","3.016","8.511","14.103","17.279","21.263"
"PING_MBULK","87336.24","7.734","3.136","7.559","10.111","10.783","31.375"
"SET","81900.09","8.224","2.664","7.951","10.871","12.783","31.375"
"GET","82101.80","8.508","2.176","8.335","11.015","12.831","30.095"
"INCR","87719.30","7.666","3.136","7.543","10.255","10.839","13.823"
"LPUSH","63411.54","10.896","2.856","9.783","17.439","33.407","46.655"
"RPUSH","72306.58","9.388","4.416","8.727","14.383","17.727","34.495"
"LPOP","78802.20","8.542","3.112","8.311","11.247","13.183","30.639"
"RPOP","81833.06","8.186","3.232","8.015","10.895","12.303","23.903"
"SADD","83822.30","8.177","2.328","8.111","10.631","12.599","20.319"
"HSET","83263.95","8.238","2.208","8.119","10.647","12.407","27.551"
"SPOP","86206.90","7.984","2.232","7.895","10.303","12.199","25.967"
"ZADD","76804.91","8.844","2.312","8.239","14.335","21.551","30.959"
"ZPOPMIN","83333.33","8.187","3.096","8.007","10.727","12.551","28.607"
"LPUSH (needed to benchmark LRANGE)","78492.93","8.537","2.408","8.335","11.399","13.751","28.303"
"LRANGE_100 (first 100 elements)","33852.40","12.480","2.472","12.415","18.959","37.215","52.991"
"LRANGE_300 (first 300 elements)","8500.51","36.396","2.080","37.951","62.111","78.719","97.599"
"LRANGE_500 (first 500 elements)","4871.87","53.786","3.272","59.967","84.735","94.399","154.495"
"LRANGE_600 (first 600 elements)","4384.43","59.949","3.112","60.863","101.503","137.983","265.215"
"MSET (10 keys)","67249.50","10.063","2.376","9.823","13.303","19.967","29.295"
"XADD","73046.02","9.228","3.232","8.647","14.215","25.263","37.375"
