"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67567.57","10.055","4.744","9.583","14.783","16.975","31.919"
"PING_MBULK","86880.97","7.711","3.232","7.495","10.287","11.743","27.919"
"SET","74626.87","9.335","2.624","8.247","16.927","27.775","81.151"
"GET","85616.44","7.817","3.080","7.567","10.351","10.983","33.791"
"INCR","86580.09","7.766","3.296","7.559","10.343","14.279","27.423"
"LPUSH","80645.16","8.577","2.440","8.471","10.815","11.607","33.055"
"RPUSH","82712.98","8.054","2.984","7.927","10.823","11.383","14.959"
"LPOP","81766.15","8.195","3.112","8.007","10.927","15.767","25.935"
"RPOP","82101.80","8.110","3.288","7.943","10.807","11.495","23.647"
"SADD","86580.09","7.760","3.072","7.583","10.327","10.855","24.447"
"HSET","83892.62","8.100","2.128","7.919","10.559","14.151","29.871"
"SPOP","86730.27","7.753","3.128","7.503","10.223","11.759","34.175"
"ZADD","83822.30","8.239","2.288","8.127","10.455","11.079","30.959"
"ZPOPMIN","88495.58","7.634","2.944","7.567","10.183","10.759","15.375"
"LPUSH (needed to benchmark LRANGE)","82576.38","8.190","1.880","8.087","10.831","11.303","11.687"
"LRANGE_100 (first 100 elements)","31877.59","13.669","2.528","13.311","26.623","40.607","53.887"
"LRANGE_300 (first 300 elements)","12433.17","15.937","2.016","6.951","44.959","56.287","112.703"
"LRANGE_500 (first 500 elements)","5792.74","47.052","3.088","48.959","80.831","91.903","138.111"
"LRANGE_600 (first 600 elements)","4409.56","70.706","2.984","77.951","109.759","246.015","363.519"
"MSET (10 keys)","63979.53","10.518","3.552","9.871","16.735","20.623","28.831"
"XADD","77881.62","8.700","3.096","8.567","11.463","12.103","19.135"
