"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71787.51","9.400","4.160","8.735","14.399","17.103","29.967"
"PING_MBULK","80450.52","8.404","3.256","7.959","12.447","16.399","28.399"
"SET","84817.64","7.885","3.312","7.679","10.511","12.903","26.319"
"GET","83682.01","8.163","3.416","8.047","10.799","12.223","14.727"
"INCR","87412.59","7.881","2.104","7.847","10.191","10.863","16.295"
"LPUSH","82236.84","8.213","3.984","8.087","10.871","11.351","14.799"
"RPUSH","82644.62","8.137","2.968","8.007","10.855","11.471","18.847"
"LPOP","81037.28","8.293","3.232","8.079","10.999","14.415","28.159"
"RPOP","81168.83","8.327","3.664","8.191","11.079","11.927","17.439"
"SADD","85836.91","7.770","3.160","7.591","10.423","11.071","23.695"
"HSET","85034.02","7.936","2.968","7.807","10.599","11.191","18.463"
"SPOP","86880.97","7.976","3.216","7.919","10.135","11.863","22.863"
"ZADD","84104.29","8.042","3.416","7.951","10.655","11.303","13.303"
"ZPOPMIN","86880.97","7.712","2.904","7.543","10.295","10.983","25.759"
"LPUSH (needed to benchmark LRANGE)","82576.38","8.164","3.360","8.047","10.839","11.367","14.599"
"LRANGE_100 (first 100 elements)","33134.53","15.801","3.288","14.399","27.327","38.559","57.279"
"LRANGE_300 (first 300 elements)","14168.32","9.537","1.864","6.623","35.167","53.439","112.575"
"LRANGE_500 (first 500 elements)","6635.26","34.110","2.360","29.935","80.831","99.455","163.327"
"LRANGE_600 (first 600 elements)","4764.85","57.756","2.400","56.799","105.855","151.551","185.343"
"MSET (10 keys)","69589.42","9.716","2.792","9.551","12.679","15.327","30.367"
"XADD","78064.01","8.694","3.152","8.575","11.447","12.007","16.879"
