"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72516.32","9.341","2.808","8.727","14.471","21.055","31.839"
"PING_MBULK","85251.49","7.854","3.256","7.735","10.487","11.551","12.607"
"SET","64599.48","10.847","3.112","8.975","17.151","32.479","93.055"
"GET","86805.56","7.701","3.136","7.503","10.247","10.935","28.223"
"INCR","85984.52","7.723","3.120","7.463","10.271","10.895","34.271"
"LPUSH","75414.78","8.890","3.128","8.647","11.807","13.575","33.055"
"RPUSH","79936.05","8.459","3.064","8.327","11.159","12.719","13.863"
"LPOP","83194.67","8.094","3.016","7.975","10.799","11.407","17.871"
"RPOP","83472.46","8.051","3.112","7.927","10.735","11.279","16.127"
"SADD","87108.02","7.690","3.016","7.551","10.351","10.967","17.311"
"HSET","84317.03","8.068","2.056","7.903","10.447","11.087","30.751"
"SPOP","87336.24","7.861","2.096","7.751","10.103","10.951","28.303"
"ZADD","84674.01","7.988","2.072","7.887","10.479","11.135","25.279"
"ZPOPMIN","87950.75","7.640","3.120","7.495","10.143","10.695","22.911"
"LPUSH (needed to benchmark LRANGE)","82576.38","8.153","1.784","8.063","10.863","11.383","15.719"
"LRANGE_100 (first 100 elements)","32185.39","12.516","2.344","12.503","19.215","38.431","54.303"
"LRANGE_300 (first 300 elements)","11431.18","21.118","2.064","6.935","59.935","66.495","103.999"
"LRANGE_500 (first 500 elements)","4948.54","54.861","2.960","62.463","84.607","96.383","203.135"
"LRANGE_600 (first 600 elements)","4396.38","69.031","3.592","80.127","106.303","207.103","268.799"
"MSET (10 keys)","64474.53","10.442","3.696","9.775","16.735","20.175","26.495"
"XADD","74571.22","8.965","3.368","8.767","11.959","14.159","25.631"
