"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","72780.20","9.276","3.152","8.591","14.735","19.343","30.159"
"PING_MBULK","76511.09","8.696","3.064","7.999","14.055","20.111","31.391"
"SET","82712.98","8.220","4.208","8.111","10.823","12.079","13.071"
"GET","85763.29","7.816","2.208","7.663","10.335","11.031","24.479"
"INCR","83542.19","8.285","2.072","8.087","10.527","14.375","34.111"
"LPUSH","81234.77","8.520","2.184","8.487","10.751","11.447","24.031"
"RPUSH","79617.83","8.454","3.224","8.231","11.143","13.223","30.095"
"LPOP","81967.21","8.269","2.992","8.143","10.911","11.671","15.535"
"RPOP","63171.20","11.001","2.768","9.175","17.567","33.439","98.303"
"SADD","84459.46","7.991","4.072","7.751","10.695","14.375","19.295"
"HSET","83752.09","8.043","2.784","7.967","10.695","11.327","13.063"
"SPOP","85910.65","7.855","3.056","7.663","10.279","11.327","33.375"
"ZADD","85763.29","8.413","2.064","8.431","10.175","10.607","16.591"
"ZPOPMIN","89445.44","8.073","1.992","8.087","9.807","10.215","12.751"
"LPUSH (needed to benchmark LRANGE)","82712.98","8.619","2.136","8.663","10.551","11.095","15.903"
"LRANGE_100 (first 100 elements)","37341.30","13.402","2.488","13.047","15.871","41.919","66.367"
"LRANGE_300 (first 300 elements)","14461.32","9.573","1.944","6.663","39.135","70.655","83.583"
"LRANGE_500 (first 500 elements)","6166.75","40.630","2.672","43.967","64.127","78.399","151.423"
"LRANGE_600 (first 600 elements)","5409.50","43.826","3.352","46.815","71.807","89.151","168.447"
"MSET (10 keys)","69930.07","9.663","2.376","9.567","12.631","13.559","23.007"
"XADD","76452.60","8.814","3.336","8.647","11.679","13.879","21.903"
