"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","73637.70","9.138","3.256","8.575","14.311","16.911","23.695"
"PING_MBULK","81699.35","8.259","2.960","8.143","11.079","12.015","12.879"
"SET","78369.91","8.602","3.304","8.263","12.303","17.055","23.103"
"GET","77220.08","8.662","3.128","8.119","13.415","20.543","29.599"
"INCR","72568.94","9.332","3.080","8.351","15.487","23.599","33.151"
"LPUSH","80906.16","8.341","3.048","8.215","11.055","12.031","16.223"
"RPUSH","61690.31","11.206","3.248","10.199","18.319","22.975","58.463"
"LPOP","79617.83","8.525","2.984","8.391","11.255","12.359","18.255"
"RPOP","72046.11","9.347","3.360","8.623","14.959","20.687","32.591"
"SADD","84602.37","8.002","3.112","7.783","10.503","11.887","31.199"
"HSET","83892.62","8.195","2.048","8.063","10.455","11.327","30.751"
"SPOP","87260.03","7.823","2.024","7.767","10.215","11.679","20.287"
"ZADD","78988.94","8.657","2.920","8.255","13.535","16.199","18.703"
"ZPOPMIN","74738.41","9.061","3.144","8.319","14.167","16.367","17.615"
"LPUSH (needed to benchmark LRANGE)","80971.66","8.310","3.296","8.079","10.927","11.535","32.303"
"LRANGE_100 (first 100 elements)","32414.91","12.372","2.224","12.183","19.647","42.975","54.047"
"LRANGE_300 (first 300 elements)","13070.19","12.971","1.872","6.831","55.999","71.359","90.879"
"LRANGE_500 (first 500 elements)","5646.53","41.930","2.296","42.111","77.823","87.103","201.727"
"LRANGE_600 (first 600 elements)","5292.13","45.232","3.592","48.735","76.095","93.631","177.279"
"MSET (10 keys)","56657.22","12.024","3.464","10.711","18.415","35.999","77.119"
"XADD","55617.35","12.293","3.288","12.071","18.111","20.383","31.871"
