"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.237","4.336","9.543","16.295","19.839","27.007"
"PING_MBULK","74460.16","9.537","3.064","9.391","11.687","12.583","34.943"
"SET","69832.40","10.096","2.728","9.783","12.431","14.367","48.863"
"GET","73475.39","9.626","2.928","9.559","11.855","12.927","24.335"
"INCR","66755.67","10.531","4.336","9.839","16.335","21.903","34.527"
"LPUSH","70821.53","9.672","4.088","9.599","12.335","13.231","26.047"
"RPUSH","69444.45","10.071","3.088","9.903","12.503","14.663","34.623"
"LPOP","71123.76","9.985","3.024","9.879","12.183","12.935","32.575"
"RPOP","66269.05","10.480","2.824","10.055","14.871","23.711","33.471"
"SADD","71530.76","9.472","4.600","9.351","12.471","13.303","14.551"
"HSET","68073.52","9.972","4.120","9.847","13.143","14.047","15.415"
"SPOP","71275.84","9.356","3.560","8.991","12.879","20.799","29.855"
"ZADD","69735.01","10.070","6.328","9.935","12.807","14.471","16.319"
"ZPOPMIN","73367.57","9.240","3.840","9.087","12.071","13.591","25.375"
"LPUSH (needed to benchmark LRANGE)","70323.48","10.043","2.840","9.951","12.399","14.031","23.487"
"LRANGE_100 (first 100 elements)","31318.51","15.661","2.840","15.039","20.479","36.063","70.463"
"LRANGE_300 (first 300 elements)","13008.98","8.593","2.416","7.503","10.775","48.703","117.119"
"LRANGE_500 (first 500 elements)","5748.12","39.799","2.424","39.615","70.207","98.047","166.399"
"LRANGE_600 (first 600 elements)","4944.38","46.549","2.512","47.071","76.863","160.511","268.543"
"MSET (10 keys)","57077.62","11.888","3.144","11.615","15.567","17.983","41.311"
"XADD","63371.36","10.658","3.704","10.375","14.247","16.847","37.407"
