"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","10.029","3.576","9.367","15.551","18.479","25.727"
"PING_MBULK","71994.23","9.308","3.720","9.143","12.399","13.727","20.351"
"SET","71326.68","9.501","3.120","9.407","12.495","13.439","17.199"
"GET","72621.64","9.377","2.504","9.263","12.343","13.479","14.767"
"INCR","73800.73","9.123","4.360","8.983","12.063","13.167","14.503"
"LPUSH","63979.53","10.531","3.760","10.391","14.007","15.295","19.967"
"RPUSH","56657.22","12.006","6.224","11.175","18.527","21.919","38.047"
"LPOP","70972.32","9.549","3.624","9.415","12.607","13.503","16.215"
"RPOP","69783.67","9.727","3.168","9.559","12.743","14.255","19.519"
"SADD","73152.89","9.195","3.688","9.023","12.103","13.991","27.551"
"HSET","67204.30","10.084","4.400","9.815","13.615","16.847","20.383"
"SPOP","63734.86","10.596","4.096","9.703","16.959","19.375","30.927"
"ZADD","69108.50","9.774","3.768","9.615","13.055","14.543","18.447"
"ZPOPMIN","71428.57","9.746","3.104","9.407","14.303","18.991","30.159"
"LPUSH (needed to benchmark LRANGE)","66313.00","10.217","3.264","9.983","13.471","15.423","29.823"
"LRANGE_100 (first 100 elements)","29859.66","15.242","3.328","15.367","20.351","31.151","51.359"
"LRANGE_300 (first 300 elements)","11709.60","13.207","2.272","7.551","54.815","77.823","113.151"
"LRANGE_500 (first 500 elements)","4693.29","62.549","3.712","69.119","105.535","115.711","197.503"
"LRANGE_600 (first 600 elements)","4099.87","66.527","2.792","70.143","118.847","136.447","298.751"
"MSET (10 keys)","56497.18","11.981","5.736","11.471","17.663","21.919","26.063"
"XADD","66269.05","10.202","3.648","10.023","13.455","15.495","22.975"
