"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.581","3.888","9.647","16.863","20.047","37.183"
"PING_MBULK","74128.98","9.225","3.680","9.111","11.879","13.559","24.959"
"SET","68775.79","10.283","3.688","9.431","18.271","26.383","58.687"
"GET","72516.32","9.508","3.800","9.431","12.223","13.407","17.583"
"INCR","74794.31","9.145","3.504","9.079","11.895","12.567","19.807"
"LPUSH","69589.42","9.596","2.656","9.431","12.703","14.439","27.151"
"RPUSH","58962.27","11.425","3.696","10.527","18.047","20.191","29.103"
"LPOP","66269.05","10.269","3.184","9.895","14.495","18.367","24.415"
"RPOP","69881.20","9.678","3.800","9.383","12.631","15.087","36.927"
"SADD","70972.32","9.457","3.960","9.231","12.471","14.631","28.415"
"HSET","73855.24","9.290","3.240","9.239","12.007","12.567","16.399"
"SPOP","71479.62","9.400","3.128","9.191","12.455","14.319","26.527"
"ZADD","72621.64","9.316","3.648","9.215","12.199","13.399","25.951"
"ZPOPMIN","74404.77","9.636","2.136","9.455","11.815","18.703","25.647"
"LPUSH (needed to benchmark LRANGE)","66711.14","10.223","2.888","10.039","13.287","15.415","28.895"
"LRANGE_100 (first 100 elements)","28743.89","15.694","3.384","15.727","22.207","43.327","72.383"
"LRANGE_300 (first 300 elements)","13421.02","8.962","2.224","7.463","18.639","44.127","119.423"
"LRANGE_500 (first 500 elements)","4994.01","61.191","2.592","71.423","96.447","109.247","154.367"
"LRANGE_600 (first 600 elements)","4735.52","53.043","2.344","53.535","93.503","194.559","261.375"
"MSET (10 keys)","55096.42","12.334","3.640","11.463","19.919","27.727","34.655"
"XADD","64308.68","10.493","3.336","10.207","13.855","16.215","37.023"
