"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63451.78","10.664","5.736","9.831","16.959","19.951","28.351"
"PING_MBULK","72886.30","9.427","3.728","9.343","12.071","13.895","30.223"
"SET","68306.01","10.295","3.640","9.703","15.871","25.951","36.159"
"GET","72727.27","9.724","2.656","9.583","12.007","14.679","31.135"
"INCR","74128.98","9.617","2.688","9.527","11.735","13.023","35.231"
"LPUSH","70126.23","9.664","2.472","9.527","12.655","13.999","15.935"
"RPUSH","71581.96","9.465","3.320","9.303","12.463","13.207","22.735"
"LPOP","70224.72","9.729","2.728","9.607","12.567","14.551","27.263"
"RPOP","72621.64","9.450","3.408","9.399","12.239","13.583","19.695"
"SADD","73800.73","9.593","4.576","9.495","11.935","13.935","22.047"
"HSET","73855.24","9.732","3.272","9.743","11.887","12.351","14.327"
"SPOP","73637.70","9.466","3.576","9.399","12.007","13.199","18.159"
"ZADD","73206.44","9.280","3.368","9.167","12.223","13.119","20.623"
"ZPOPMIN","73152.89","9.651","2.568","9.463","11.951","14.351","35.263"
"LPUSH (needed to benchmark LRANGE)","71736.01","9.362","3.624","9.247","12.423","12.999","15.071"
"LRANGE_100 (first 100 elements)","30193.24","14.699","3.968","15.511","19.695","34.687","63.871"
"LRANGE_300 (first 300 elements)","13194.35","8.689","2.392","7.655","14.135","42.111","112.703"
"LRANGE_500 (first 500 elements)","6264.49","30.313","3.336","26.383","62.943","71.487","158.591"
"LRANGE_600 (first 600 elements)","4659.40","51.592","2.608","49.695","104.895","179.327","248.447"
"MSET (10 keys)","51177.07","13.429","4.000","12.631","20.335","24.575","40.383"
"XADD","63251.11","10.703","3.320","10.447","14.039","15.895","38.207"
