"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.362","3.616","9.311","17.007","24.095","35.231"
"PING_MBULK","78369.91","9.020","3.056","9.007","11.231","12.159","14.287"
"SET","68352.70","9.881","2.952","9.607","13.055","14.727","35.263"
"GET","58754.41","12.016","3.304","9.639","21.087","34.303","132.095"
"INCR","76569.68","9.365","2.520","9.271","11.279","11.759","30.991"
"LPUSH","70521.86","9.505","2.672","9.311","12.479","14.311","29.519"
"RPUSH","73855.24","9.103","3.088","8.999","12.063","12.735","15.863"
"LPOP","69444.45","9.698","3.864","9.391","12.807","16.783","34.943"
"RPOP","74571.22","9.061","3.504","8.935","11.975","12.639","16.751"
"SADD","76569.68","9.011","3.672","8.967","11.535","12.271","14.727"
"HSET","75930.14","9.273","2.112","9.279","11.583","12.215","13.167"
"SPOP","79113.92","9.093","2.016","9.079","11.047","11.439","14.375"
"ZADD","72046.11","9.435","2.672","9.199","12.327","14.623","32.751"
"ZPOPMIN","74404.77","8.988","3.560","8.799","11.895","13.127","25.935"
"LPUSH (needed to benchmark LRANGE)","67980.97","9.930","3.320","9.623","13.743","18.239","25.167"
"LRANGE_100 (first 100 elements)","28860.03","18.090","2.992","16.295","35.455","49.279","62.527"
"LRANGE_300 (first 300 elements)","13433.64","10.233","2.184","7.215","34.783","50.623","115.327"
"LRANGE_500 (first 500 elements)","6041.20","38.174","2.104","39.615","65.215","73.727","171.135"
"LRANGE_600 (first 600 elements)","4859.56","46.959","3.016","46.367","83.263","174.079","330.751"
"MSET (10 keys)","59171.59","11.436","4.112","11.303","14.991","15.823","17.375"
"XADD","65189.05","10.321","3.752","10.063","13.599","15.095","38.591"
