"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.488","3.720","9.495","17.519","21.311","33.567"
"PING_MBULK","74128.98","9.333","3.480","9.239","11.983","13.367","20.367"
"SET","73746.31","9.175","3.728","9.063","12.095","12.663","13.551"
"GET","69930.07","9.935","4.048","9.823","12.831","14.175","15.351"
"INCR","54914.88","12.808","2.968","10.567","21.775","38.911","119.999"
"LPUSH","68681.32","9.894","4.200","9.735","12.943","14.239","22.687"
"RPUSH","71530.76","9.470","3.776","9.255","12.415","13.071","30.815"
"LPOP","69881.20","9.734","2.472","9.655","12.695","13.935","17.263"
"RPOP","72411.30","9.343","3.536","9.207","12.343","12.967","18.847"
"SADD","74239.05","9.581","3.936","9.519","11.823","13.335","16.879"
"HSET","73800.73","9.390","2.504","9.375","11.991","12.519","14.103"
"SPOP","73206.44","9.730","2.848","9.567","11.879","14.015","34.847"
"ZADD","71530.76","9.492","2.312","9.391","12.479","13.431","16.463"
"ZPOPMIN","74850.30","9.535","2.920","9.407","11.623","14.999","32.575"
"LPUSH (needed to benchmark LRANGE)","60422.96","11.271","4.744","10.743","16.623","19.487","21.119"
"LRANGE_100 (first 100 elements)","28587.77","16.793","3.064","16.639","25.167","51.615","79.103"
"LRANGE_300 (first 300 elements)","13063.36","9.178","2.544","7.519","20.639","46.143","116.479"
"LRANGE_500 (first 500 elements)","6425.08","22.963","3.600","9.015","77.055","97.471","173.311"
"LRANGE_600 (first 600 elements)","4380.39","66.265","3.504","66.815","107.455","255.999","363.775"
"MSET (10 keys)","59417.71","11.441","4.392","11.319","14.983","16.295","18.527"
"XADD","65876.16","10.257","4.128","10.007","13.407","15.735","33.791"
