"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.387","4.496","9.455","16.623","19.919","31.055"
"PING_MBULK","74626.87","9.348","3.840","9.263","11.743","12.815","30.351"
"SET","68352.70","9.928","2.624","9.599","12.959","27.199","40.575"
"GET","75018.76","9.091","3.856","9.007","11.799","12.543","24.271"
"INCR","73746.31","9.663","2.608","9.647","11.879","12.895","14.303"
"LPUSH","65659.88","10.264","2.760","10.103","13.703","14.919","20.719"
"RPUSH","70521.86","9.438","3.888","9.215","12.511","13.975","32.415"
"LPOP","72516.32","9.336","3.232","9.215","12.303","12.823","14.839"
"RPOP","71326.68","10.041","2.808","9.951","12.151","13.063","33.183"
"SADD","71994.23","9.431","2.848","9.303","12.415","13.511","15.447"
"HSET","73313.78","9.247","3.616","9.151","12.143","12.855","21.455"
"SPOP","75018.76","9.501","2.760","9.359","11.559","12.335","35.615"
"ZADD","70372.98","9.776","2.680","9.695","12.495","14.359","28.159"
"ZPOPMIN","75075.07","9.086","3.760","8.999","11.719","12.487","25.983"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.474","2.648","9.359","12.407","12.967","14.935"
"LRANGE_100 (first 100 elements)","31172.07","16.523","2.896","15.975","20.591","40.159","65.023"
"LRANGE_300 (first 300 elements)","13586.96","9.625","2.408","7.319","25.087","63.391","80.255"
"LRANGE_500 (first 500 elements)","6014.31","36.791","3.064","37.599","62.015","74.303","166.655"
"LRANGE_600 (first 600 elements)","4641.66","52.570","3.984","51.711","101.631","162.815","288.767"
"MSET (10 keys)","55096.42","12.254","6.944","11.559","18.927","22.847","29.919"
"XADD","67704.80","10.011","3.512","9.871","13.199","14.287","18.543"
