"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67704.80","9.947","3.760","9.111","15.959","19.567","30.159"
"PING_MBULK","76628.36","8.883","1.984","8.799","11.591","12.455","13.287"
"SET","74349.44","9.060","3.104","8.895","11.975","13.015","20.863"
"GET","71890.73","9.332","3.320","9.207","12.407","13.151","18.319"
"INCR","75815.01","9.004","3.456","8.903","11.735","12.607","22.895"
"LPUSH","71123.76","9.521","2.832","9.295","12.391","13.279","34.431"
"RPUSH","71428.57","9.357","3.640","9.175","12.359","13.975","25.567"
"LPOP","64143.68","10.545","3.744","10.007","15.447","20.335","36.671"
"RPOP","66979.23","10.039","3.768","9.711","13.335","18.671","37.855"
"SADD","62189.05","10.880","3.968","10.207","16.751","18.671","19.919"
"HSET","63816.21","10.603","3.448","9.791","17.039","19.119","22.991"
"SPOP","69444.45","9.768","3.648","9.159","15.295","18.799","31.519"
"ZADD","58616.65","11.574","3.144","10.799","17.567","28.783","35.519"
"ZPOPMIN","76687.12","8.746","3.488","8.567","11.623","12.783","26.911"
"LPUSH (needed to benchmark LRANGE)","72358.90","9.248","2.488","9.095","12.271","13.039","24.447"
"LRANGE_100 (first 100 elements)","30703.10","14.036","3.536","14.239","20.079","26.927","49.535"
"LRANGE_300 (first 300 elements)","13294.34","8.741","2.384","7.559","14.647","44.927","132.991"
"LRANGE_500 (first 500 elements)","5404.82","46.877","3.776","47.519","83.199","92.799","172.799"
"LRANGE_600 (first 600 elements)","4587.37","57.889","2.296","57.791","99.583","158.975","262.911"
"MSET (10 keys)","57339.45","11.780","4.552","11.431","16.639","20.463","26.063"
"XADD","70224.72","9.584","3.440","9.487","12.663","13.455","16.055"
