"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.235","3.504","9.167","16.911","24.079","36.575"
"PING_MBULK","77881.62","8.906","3.616","8.831","11.143","12.135","26.607"
"SET","61162.08","11.511","3.584","9.671","20.831","29.407","126.591"
"GET","74571.22","8.919","3.648","8.719","11.903","12.911","26.991"
"INCR","75075.07","8.916","3.600","8.759","11.919","13.047","21.823"
"LPUSH","70372.98","9.549","2.960","9.431","12.719","13.695","18.351"
"RPUSH","72939.46","9.432","3.488","9.399","12.095","12.927","14.175"
"LPOP","70621.47","9.579","3.744","9.495","12.639","13.591","17.807"
"RPOP","72516.32","9.292","3.456","9.127","12.367","13.399","20.575"
"SADD","70921.98","9.514","3.544","9.351","12.615","13.975","19.359"
"HSET","71174.38","9.499","3.328","9.375","12.559","13.551","15.871"
"SPOP","73475.39","9.146","2.888","8.999","12.207","13.375","18.607"
"ZADD","71174.38","9.452","3.688","9.287","12.607","13.527","20.735"
"ZPOPMIN","77160.49","8.712","3.568","8.591","11.559","12.311","16.431"
"LPUSH (needed to benchmark LRANGE)","71787.51","9.437","2.568","9.311","12.455","13.367","18.191"
"LRANGE_100 (first 100 elements)","28604.12","15.237","3.984","15.335","20.431","44.063","67.007"
"LRANGE_300 (first 300 elements)","12009.13","9.773","2.216","7.815","28.319","47.231","103.167"
"LRANGE_500 (first 500 elements)","5975.50","34.693","2.784","31.967","67.071","82.559","167.935"
"LRANGE_600 (first 600 elements)","4770.08","47.308","2.512","44.031","94.975","179.455","231.679"
"MSET (10 keys)","57971.02","11.689","3.832","11.375","15.175","17.487","45.183"
"XADD","63653.72","10.603","3.616","10.471","13.983","15.327","16.495"
