"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61274.51","11.070","3.456","10.399","16.943","20.527","26.959"
"PING_MBULK","71839.09","9.457","4.360","9.327","12.495","13.167","14.663"
"SET","61652.28","11.061","3.376","9.647","18.335","35.231","59.519"
"GET","76687.12","9.235","3.720","9.199","11.495","12.071","17.615"
"INCR","73855.24","9.657","2.632","9.543","11.759","12.967","34.143"
"LPUSH","71326.68","9.492","3.840","9.359","12.503","13.159","21.279"
"RPUSH","72254.34","9.417","4.064","9.279","12.351","12.903","20.255"
"LPOP","72202.16","9.420","4.000","9.327","12.367","13.007","16.447"
"RPOP","72358.90","9.323","3.392","9.191","12.359","12.959","14.247"
"SADD","72674.41","9.189","3.696","8.983","12.207","14.471","27.551"
"HSET","72621.64","9.252","3.312","9.143","12.327","13.319","16.327"
"SPOP","74183.98","9.447","3.328","9.471","11.959","12.663","14.935"
"ZADD","72568.94","9.342","2.712","9.239","12.191","13.255","26.959"
"ZPOPMIN","75357.95","9.419","3.048","9.351","11.519","12.663","27.471"
"LPUSH (needed to benchmark LRANGE)","68306.01","9.857","3.312","9.567","12.887","14.775","37.151"
"LRANGE_100 (first 100 elements)","29265.44","14.316","2.600","14.679","20.255","37.695","76.607"
"LRANGE_300 (first 300 elements)","12140.34","11.422","2.472","7.815","42.079","52.607","126.591"
"LRANGE_500 (first 500 elements)","7853.61","11.384","2.632","7.367","38.495","67.391","169.343"
"LRANGE_600 (first 600 elements)","4944.62","50.202","3.768","51.647","79.807","167.935","253.695"
"MSET (10 keys)","63856.96","10.570","2.544","10.479","13.703","14.575","15.959"
"XADD","67888.66","9.869","3.896","9.743","13.095","14.871","21.455"
