"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.592","4.872","9.527","17.359","23.599","33.119"
"PING_MBULK","77399.38","9.267","3.432","9.287","11.383","11.807","13.407"
"SET","66269.05","10.627","2.536","9.511","18.655","25.119","94.847"
"GET","74626.87","9.532","2.536","9.463","11.599","12.127","30.031"
"INCR","75585.79","9.538","2.088","9.559","11.631","12.055","13.311"
"LPUSH","70521.86","9.600","2.592","9.407","12.479","13.151","34.623"
"RPUSH","72463.77","9.366","3.112","9.255","12.287","12.911","13.687"
"LPOP","70126.23","9.654","3.664","9.439","12.679","14.191","29.711"
"RPOP","72411.30","9.364","3.888","9.215","12.367","13.023","21.663"
"SADD","75357.95","9.196","3.952","9.151","11.759","12.463","18.879"
"HSET","72150.07","9.530","2.584","9.495","12.319","13.407","16.223"
"SPOP","71377.59","9.417","2.056","9.343","12.615","14.047","15.759"
"ZADD","66844.91","10.095","3.616","9.823","13.383","21.375","29.503"
"ZPOPMIN","60975.61","11.107","4.392","10.455","17.183","19.135","34.879"
"LPUSH (needed to benchmark LRANGE)","68212.83","9.877","3.744","9.735","13.039","13.999","15.591"
"LRANGE_100 (first 100 elements)","28985.51","15.665","3.016","16.311","22.399","37.567","68.351"
"LRANGE_300 (first 300 elements)","13511.69","17.868","2.392","15.959","35.231","49.471","124.159"
"LRANGE_500 (first 500 elements)","5785.70","42.433","2.712","43.999","73.599","83.263","160.383"
"LRANGE_600 (first 600 elements)","4576.24","53.853","3.536","52.255","95.935","175.871","427.007"
"MSET (10 keys)","53447.35","12.653","4.256","11.655","19.935","30.031","40.671"
"XADD","62893.08","10.740","3.456","10.295","15.831","20.687","31.039"
