"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65573.77","10.260","3.336","9.311","16.463","19.919","32.927"
"PING_MBULK","77821.02","8.878","3.688","8.855","11.391","12.111","18.335"
"SET","67249.50","10.573","2.440","9.751","12.447","14.647","119.487"
"GET","74626.87","9.002","3.552","8.823","11.975","12.991","23.663"
"INCR","74682.60","8.930","3.744","8.751","11.863","12.767","25.711"
"LPUSH","67476.38","9.868","3.632","9.679","13.119","14.023","26.799"
"RPUSH","66181.34","10.194","3.688","9.879","13.759","19.231","25.279"
"LPOP","69156.30","9.755","2.936","9.631","12.951","13.815","15.327"
"RPOP","69783.67","9.661","3.784","9.495","12.807","13.751","20.943"
"SADD","72202.16","9.257","3.712","8.895","12.319","23.151","31.679"
"HSET","64766.84","10.334","4.216","9.863","15.175","19.023","30.063"
"SPOP","69783.67","9.646","3.656","9.183","14.279","18.623","31.311"
"ZADD","69396.25","9.664","3.568","9.479","12.783","14.383","25.951"
"ZPOPMIN","72516.32","9.304","3.656","8.975","12.655","18.047","23.663"
"LPUSH (needed to benchmark LRANGE)","68493.15","9.861","3.768","9.671","13.047","14.703","21.951"
"LRANGE_100 (first 100 elements)","26788.11","17.546","3.080","17.119","30.447","40.767","67.839"
"LRANGE_300 (first 300 elements)","11475.79","9.407","2.856","8.287","21.167","45.375","120.063"
"LRANGE_500 (first 500 elements)","6141.00","26.339","3.856","18.895","61.471","76.223","183.679"
"LRANGE_600 (first 600 elements)","4504.10","54.997","2.704","49.151","108.863","177.791","473.855"
"MSET (10 keys)","57570.52","11.728","3.032","11.575","15.407","17.215","30.239"
"XADD","62189.05","10.874","3.552","10.759","14.375","15.575","20.031"
