"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62344.14","10.830","4.840","9.959","17.359","20.255","28.495"
"PING_MBULK","75987.84","9.415","3.776","9.431","11.591","12.167","17.167"
"SET","69300.07","9.934","3.936","9.575","12.743","16.831","47.839"
"GET","75471.70","9.321","3.472","9.335","11.695","12.415","17.695"
"INCR","73046.02","9.750","3.840","9.655","12.119","15.463","19.119"
"LPUSH","63451.78","10.675","5.624","9.831","17.071","20.159","31.903"
"RPUSH","73046.02","9.389","3.824","9.255","12.023","12.823","30.975"
"LPOP","70621.47","9.426","2.776","9.287","12.359","14.231","38.207"
"RPOP","65189.05","10.404","4.136","9.895","15.039","21.183","32.415"
"SADD","69396.25","9.749","3.832","9.495","12.911","13.487","32.991"
"HSET","66666.66","10.069","3.728","9.831","13.399","16.031","34.207"
"SPOP","63734.86","10.611","3.896","10.343","14.223","17.983","29.119"
"ZADD","62814.07","10.806","4.720","10.615","14.287","15.847","19.327"
"ZPOPMIN","68540.09","9.932","3.768","9.727","13.199","14.303","22.127"
"LPUSH (needed to benchmark LRANGE)","61957.87","10.923","3.904","10.727","14.447","15.447","26.431"
"LRANGE_100 (first 100 elements)","28153.15","18.532","2.888","18.367","24.383","42.527","67.903"
"LRANGE_300 (first 300 elements)","12666.24","18.595","2.288","15.911","40.255","51.295","126.399"
"LRANGE_500 (first 500 elements)","5476.45","48.857","2.704","48.735","91.775","105.023","170.367"
"LRANGE_600 (first 600 elements)","4631.99","58.157","3.672","66.559","105.535","264.703","349.951"
"MSET (10 keys)","59276.82","11.432","3.024","11.231","15.095","17.727","27.903"
"XADD","66979.23","10.064","3.864","9.887","13.303","14.943","23.871"
