"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.292","3.520","9.455","16.343","19.695","28.847"
"PING_MBULK","78247.26","9.143","3.376","9.135","11.255","11.799","13.159"
"SET","68446.27","10.510","2.320","9.615","17.263","25.391","78.463"
"GET","76745.97","9.360","2.168","9.351","11.455","11.887","12.463"
"INCR","74850.30","9.518","2.528","9.399","11.551","12.055","33.407"
"LPUSH","72780.20","9.352","4.008","9.263","12.215","12.807","15.367"
"RPUSH","73099.41","9.423","3.608","9.367","12.119","12.807","19.135"
"LPOP","72939.46","9.363","2.864","9.287","12.191","12.791","13.735"
"RPOP","72254.34","9.497","5.432","9.423","12.271","13.031","18.927"
"SADD","76103.50","9.007","3.360","8.967","11.631","12.287","17.727"
"HSET","74019.25","9.642","2.448","9.495","11.671","12.223","38.143"
"SPOP","76219.51","9.311","2.688","9.199","11.407","12.647","30.639"
"ZADD","72992.70","9.569","2.688","9.423","11.927","14.327","37.631"
"ZPOPMIN","78125.00","9.188","2.448","9.183","11.247","11.639","12.111"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.392","2.544","9.319","12.231","12.783","13.503"
"LRANGE_100 (first 100 elements)","32776.14","15.643","3.640","15.847","19.919","21.999","55.743"
"LRANGE_300 (first 300 elements)","11943.15","11.247","2.608","8.135","36.863","53.791","117.887"
"LRANGE_500 (first 500 elements)","5483.36","41.764","2.336","38.047","85.567","97.855","162.559"
"LRANGE_600 (first 600 elements)","4958.60","48.338","2.744","49.151","81.855","184.191","240.127"
"MSET (10 keys)","59665.87","11.918","3.320","11.471","16.671","27.791","34.143"
"XADD","64892.93","10.427","3.680","10.119","14.439","18.847","25.887"
