"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.298","3.816","9.375","16.479","20.671","31.983"
"PING_MBULK","79428.12","9.015","2.984","9.015","11.047","11.487","12.807"
"SET","67430.88","10.663","2.048","9.607","13.095","24.575","107.135"
"GET","77700.08","8.920","1.952","8.911","11.391","12.071","13.543"
"INCR","76277.65","8.981","2.552","8.903","11.463","12.407","26.031"
"LPUSH","68259.38","9.892","4.112","9.775","13.055","13.983","15.527"
"RPUSH","73691.97","9.147","3.232","9.031","12.095","12.775","14.199"
"LPOP","72939.46","9.222","3.048","9.087","12.199","12.983","15.199"
"RPOP","71787.51","9.423","4.120","9.231","12.487","14.119","20.143"
"SADD","76628.36","9.147","3.624","9.111","11.431","12.527","24.335"
"HSET","74962.52","9.141","3.496","9.079","11.863","12.751","18.767"
"SPOP","69492.70","9.987","2.336","9.535","14.759","20.207","28.991"
"ZADD","63091.48","10.771","4.752","10.103","16.367","19.087","21.119"
"ZPOPMIN","74294.21","8.987","3.632","8.799","11.975","13.455","25.711"
"LPUSH (needed to benchmark LRANGE)","72780.20","9.245","3.304","9.103","12.231","12.983","18.719"
"LRANGE_100 (first 100 elements)","28653.29","14.975","2.680","14.879","24.879","40.159","68.287"
"LRANGE_300 (first 300 elements)","10153.32","21.039","2.328","8.247","62.431","71.295","122.751"
"LRANGE_500 (first 500 elements)","6744.91","22.441","2.728","13.111","62.079","77.631","174.847"
"LRANGE_600 (first 600 elements)","4957.86","46.106","3.584","46.911","75.647","179.583","209.279"
"MSET (10 keys)","61425.06","10.954","2.672","10.775","14.335","15.791","33.919"
"XADD","64641.24","10.403","3.616","9.999","13.871","25.711","34.111"
