"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66889.63","10.119","3.544","9.311","16.263","19.471","25.919"
"PING_MBULK","78247.26","8.800","3.856","8.719","11.335","13.079","16.279"
"SET","70077.09","10.260","2.376","9.447","16.079","25.167","68.543"
"GET","78247.26","9.164","2.504","9.151","11.199","11.735","13.183"
"INCR","77279.75","8.714","3.336","8.583","11.575","12.191","14.511"
"LPUSH","72098.05","9.421","3.816","9.319","12.271","13.327","18.223"
"RPUSH","72780.20","9.269","2.800","9.143","12.239","13.031","14.495"
"LPOP","74074.07","9.117","3.640","8.967","12.071","12.807","19.327"
"RPOP","74128.98","9.045","3.736","8.855","11.983","12.791","28.047"
"SADD","76103.50","8.845","3.304","8.703","11.711","12.775","16.399"
"HSET","65146.58","10.335","3.960","9.767","15.927","18.847","22.591"
"SPOP","77339.52","8.877","3.736","8.767","11.407","13.959","26.431"
"ZADD","70422.54","9.632","3.064","9.375","12.575","14.879","33.503"
"ZPOPMIN","76687.12","8.809","3.384","8.711","11.583","12.503","14.151"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.547","3.712","9.327","12.623","13.903","29.103"
"LRANGE_100 (first 100 elements)","31123.56","14.257","2.728","15.127","19.423","34.815","60.991"
"LRANGE_300 (first 300 elements)","12743.72","8.994","2.400","7.775","17.103","51.839","127.103"
"LRANGE_500 (first 500 elements)","5755.40","39.188","3.224","41.279","63.647","73.791","153.471"
"LRANGE_600 (first 600 elements)","5040.58","44.208","3.768","43.935","75.647","177.279","321.535"
"MSET (10 keys)","61050.06","11.073","3.304","10.871","14.367","15.479","36.383"
"XADD","56915.20","11.819","3.832","10.879","18.767","21.487","34.591"
