"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65746.22","10.226","3.472","9.375","16.263","21.263","34.111"
"PING_MBULK","76745.97","8.838","3.432","8.719","11.639","12.623","20.975"
"SET","73260.07","9.277","4.664","9.175","12.167","12.975","16.255"
"GET","74962.52","8.950","3.656","8.719","11.783","12.831","32.351"
"INCR","74239.05","9.074","3.424","8.927","12.071","12.863","18.367"
"LPUSH","69252.08","9.720","3.152","9.575","12.863","13.823","14.207"
"RPUSH","67659.00","9.942","3.824","9.775","13.183","14.031","23.663"
"LPOP","70422.54","9.491","3.936","9.279","12.599","13.663","28.943"
"RPOP","71123.76","9.499","3.432","9.327","12.599","13.615","22.607"
"SADD","73046.02","9.218","3.648","8.967","12.087","13.103","35.519"
"HSET","60532.69","11.464","3.600","9.695","21.055","35.583","68.799"
"SPOP","68540.09","9.838","3.600","9.199","15.159","18.719","34.943"
"ZADD","73206.44","9.174","3.688","8.943","12.071","12.823","33.183"
"ZPOPMIN","76687.12","8.687","3.616","8.495","11.487","12.279","26.591"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.593","2.680","9.359","12.367","13.431","38.847"
"LRANGE_100 (first 100 elements)","30330.60","14.709","2.848","15.119","19.855","33.503","55.199"
"LRANGE_300 (first 300 elements)","11743.98","12.011","2.232","8.159","39.967","58.015","105.663"
"LRANGE_500 (first 500 elements)","5518.46","40.460","2.728","41.407","68.415","80.895","187.391"
"LRANGE_600 (first 600 elements)","5258.18","34.694","2.760","30.687","71.679","88.639","187.391"
"MSET (10 keys)","61312.08","10.963","2.800","10.863","14.367","15.319","16.623"
"XADD","63856.96","10.462","3.728","9.959","15.303","23.375","33.215"
