"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63291.14","10.739","3.720","9.623","17.791","25.295","38.687"
"PING_MBULK","72463.77","9.512","4.064","9.111","14.487","18.143","25.007"
"SET","62932.66","11.365","2.528","9.967","18.495","25.999","131.007"
"GET","74738.41","9.528","2.712","9.447","11.663","13.983","34.943"
"INCR","75642.96","9.006","4.104","8.903","11.799","12.327","17.359"
"LPUSH","70422.54","9.676","2.696","9.463","12.519","13.191","37.599"
"RPUSH","72098.05","9.386","3.376","9.247","12.399","12.951","18.975"
"LPOP","72202.16","9.332","3.624","9.239","12.343","12.983","17.135"
"RPOP","71994.23","9.412","2.792","9.279","12.327","13.047","26.335"
"SADD","71022.73","9.514","3.160","9.087","13.751","19.007","29.839"
"HSET","72727.27","9.183","3.720","9.039","12.151","13.431","26.255"
"SPOP","76804.91","9.366","2.136","9.375","11.447","11.871","13.047"
"ZADD","67249.50","10.202","2.160","9.695","16.039","19.007","21.615"
"ZPOPMIN","67613.25","10.151","5.064","9.535","15.631","18.351","20.975"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.586","4.560","9.463","12.583","13.295","20.591"
"LRANGE_100 (first 100 elements)","29256.88","15.488","3.480","16.311","20.879","35.679","59.807"
"LRANGE_300 (first 300 elements)","12238.41","9.735","2.576","7.479","31.791","51.231","126.207"
"LRANGE_500 (first 500 elements)","7549.45","13.797","2.976","7.895","52.127","66.239","184.959"
"LRANGE_600 (first 600 elements)","4989.27","42.334","2.704","41.151","78.143","166.015","207.487"
"MSET (10 keys)","59701.50","11.283","2.856","11.095","14.799","15.679","31.263"
"XADD","66533.60","10.029","3.760","9.783","13.287","15.215","33.599"
