"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66093.85","10.012","3.672","9.207","16.255","19.343","22.847"
"PING_MBULK","78064.01","9.020","3.536","9.015","11.327","11.999","19.087"
"SET","71942.45","9.867","2.192","9.591","12.319","24.143","31.455"
"GET","75642.96","9.534","2.560","9.543","11.623","12.079","13.407"
"INCR","75414.78","9.443","2.592","9.463","11.663","12.271","13.599"
"LPUSH","69637.88","9.858","5.048","9.759","12.735","13.831","23.343"
"RPUSH","69881.20","9.688","3.424","9.567","12.775","13.607","15.327"
"LPOP","69735.01","9.683","3.608","9.535","12.815","13.735","19.071"
"RPOP","69541.03","9.724","3.888","9.559","12.863","13.831","22.063"
"SADD","68119.89","9.922","3.760","9.615","13.319","17.999","22.351"
"HSET","59844.41","11.264","3.936","10.455","17.423","19.759","34.911"
"SPOP","74682.60","9.393","3.120","9.287","11.639","12.543","37.023"
"ZADD","72463.77","9.634","3.672","9.599","12.263","12.983","20.735"
"ZPOPMIN","71890.73","9.871","3.984","9.495","14.111","19.391","34.175"
"LPUSH (needed to benchmark LRANGE)","71377.59","9.513","2.400","9.463","12.503","13.055","17.423"
"LRANGE_100 (first 100 elements)","30257.19","16.857","3.800","16.463","24.991","48.447","71.871"
"LRANGE_300 (first 300 elements)","12551.78","9.336","2.576","6.119","31.087","55.807","109.567"
"LRANGE_500 (first 500 elements)","6875.21","17.346","2.528","9.463","54.239","70.783","158.207"
"LRANGE_600 (first 600 elements)","4947.80","44.718","2.368","43.039","84.607","162.943","271.615"
"MSET (10 keys)","57903.88","11.653","4.072","11.047","18.095","22.159","30.767"
"XADD","65919.58","10.242","2.728","10.047","13.351","15.111","36.287"
