"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.789","3.424","9.831","17.599","21.743","31.855"
"PING_MBULK","77041.60","8.990","3.512","8.943","11.511","12.127","20.639"
"SET","74074.07","9.657","2.424","9.623","11.807","12.615","24.287"
"GET","74019.25","9.696","3.080","9.575","11.735","12.719","36.351"
"INCR","75700.23","9.546","3.800","9.559","11.615","12.007","13.007"
"LPUSH","70621.47","9.576","2.928","9.375","12.567","13.183","31.807"
"RPUSH","70571.62","9.581","3.904","9.351","12.543","13.903","33.311"
"LPOP","63451.78","10.896","3.928","9.399","18.815","30.527","116.607"
"RPOP","64102.57","11.076","2.392","10.207","18.111","25.567","36.959"
"SADD","73964.50","9.126","2.792","8.879","11.871","12.791","36.799"
"HSET","72886.30","9.207","3.656","8.991","12.183","15.263","27.583"
"SPOP","78003.12","9.190","2.120","9.151","11.239","12.799","16.783"
"ZADD","74738.41","9.089","3.904","8.999","11.887","12.567","14.655"
"ZPOPMIN","77041.60","8.802","3.552","8.719","11.527","12.255","16.399"
"LPUSH (needed to benchmark LRANGE)","72306.58","9.389","4.936","9.271","12.271","13.031","18.591"
"LRANGE_100 (first 100 elements)","28935.18","17.372","3.064","16.527","30.239","37.247","57.631"
"LRANGE_300 (first 300 elements)","12732.37","9.939","2.456","7.703","31.631","48.895","112.127"
"LRANGE_500 (first 500 elements)","6041.20","33.311","2.048","32.927","65.183","91.775","164.095"
"LRANGE_600 (first 600 elements)","4738.44","51.672","3.632","51.519","96.831","107.903","181.503"
"MSET (10 keys)","56561.09","12.141","4.168","10.895","14.703","41.983","129.855"
"XADD","64143.68","10.620","4.040","9.847","13.655","35.487","59.871"
