"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.249","3.560","9.639","15.703","18.559","21.807"
"PING_MBULK","75987.84","9.335","3.304","9.327","11.607","12.375","14.679"
"SET","74349.44","9.657","4.360","9.663","11.815","12.223","13.503"
"GET","73637.70","9.612","2.720","9.511","11.807","13.383","30.127"
"INCR","75585.79","9.482","2.256","9.471","11.631","12.039","12.807"
"LPUSH","71428.57","9.483","2.672","9.359","12.551","13.095","14.063"
"RPUSH","71073.21","9.509","3.712","9.311","12.535","13.359","29.279"
"LPOP","71890.73","9.407","3.472","9.247","12.479","13.087","21.327"
"RPOP","72621.64","9.357","3.480","9.239","12.335","12.855","13.839"
"SADD","72780.20","9.755","3.120","9.639","11.975","13.423","32.559"
"HSET","72780.20","9.691","3.608","9.655","12.095","13.207","19.311"
"SPOP","70871.72","9.923","2.376","9.503","14.639","21.455","33.567"
"ZADD","66844.91","10.245","2.904","9.903","13.719","21.919","34.399"
"ZPOPMIN","75187.97","9.049","3.784","8.951","11.871","12.743","18.639"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.638","3.200","9.407","12.623","13.455","34.335"
"LRANGE_100 (first 100 elements)","28050.49","15.374","2.480","15.175","29.247","42.943","59.583"
"LRANGE_300 (first 300 elements)","13032.71","11.820","2.384","7.863","27.471","43.551","109.183"
"LRANGE_500 (first 500 elements)","5390.54","45.705","2.456","45.535","88.191","106.559","180.863"
"LRANGE_600 (first 600 elements)","4144.91","70.869","3.304","80.959","110.911","204.799","260.479"
"MSET (10 keys)","51519.84","13.165","4.392","12.239","21.327","25.823","39.487"
"XADD","58651.02","11.522","3.968","10.847","17.487","25.935","34.783"
