"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68119.89","9.938","3.600","9.207","16.111","19.599","25.711"
"PING_MBULK","76804.91","9.348","4.072","9.311","11.447","12.023","19.087"
"SET","63856.96","11.145","2.616","9.871","16.639","35.039","109.375"
"GET","72886.30","9.260","4.232","9.119","12.223","13.239","15.303"
"INCR","73475.39","9.442","2.784","9.367","11.975","15.543","21.599"
"LPUSH","69930.07","9.817","2.488","9.751","12.711","13.783","17.631"
"RPUSH","70323.48","10.079","2.176","10.063","12.535","13.583","14.943"
"LPOP","67659.00","9.939","3.328","9.687","13.047","14.759","35.007"
"RPOP","68306.01","9.845","4.120","9.631","13.087","15.167","28.415"
"SADD","68399.45","9.884","4.712","9.591","13.263","17.983","24.543"
"HSET","70224.72","9.898","4.024","9.799","12.487","13.703","34.271"
"SPOP","72150.07","9.904","3.104","9.799","12.063","12.839","35.071"
"ZADD","67567.57","10.078","2.896","9.903","13.231","14.063","31.183"
"ZPOPMIN","71377.59","9.430","3.728","9.191","12.559","13.191","29.599"
"LPUSH (needed to benchmark LRANGE)","67069.08","10.114","3.392","9.975","13.383","13.999","14.703"
"LRANGE_100 (first 100 elements)","27255.38","12.851","3.128","12.223","22.015","35.423","56.287"
"LRANGE_300 (first 300 elements)","11411.62","9.361","2.680","6.815","21.439","52.511","106.111"
"LRANGE_500 (first 500 elements)","5020.84","45.165","2.160","43.807","83.199","94.591","166.399"
"LRANGE_600 (first 600 elements)","4240.52","63.752","3.264","67.455","108.159","229.247","250.367"
"MSET (10 keys)","56053.81","11.979","4.768","11.303","18.623","23.007","32.799"
"XADD","67567.57","10.003","3.712","9.879","13.175","14.063","18.239"
