"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62539.09","10.769","3.304","9.783","17.599","20.239","29.423"
"PING_MBULK","73260.07","9.136","3.768","8.943","12.159","13.247","25.471"
"SET","68965.52","9.795","3.712","9.543","12.927","13.719","32.863"
"GET","72306.58","9.268","3.696","9.055","12.311","13.567","27.503"
"INCR","70472.16","9.632","3.784","9.479","12.727","13.455","21.007"
"LPUSH","65359.48","10.347","3.232","10.159","13.719","14.983","22.639"
"RPUSH","71530.76","9.465","3.216","9.335","12.471","13.015","13.855"
"LPOP","71428.57","9.372","3.016","9.263","12.519","13.279","17.871"
"RPOP","71736.01","9.448","3.528","9.223","12.383","13.207","32.223"
"SADD","63492.06","11.206","3.664","9.591","17.055","39.103","131.967"
"HSET","74183.98","9.628","5.496","9.583","11.831","12.311","16.783"
"SPOP","77041.60","9.261","4.496","9.247","11.423","11.799","12.367"
"ZADD","72568.94","9.805","2.760","9.663","11.967","12.831","36.159"
"ZPOPMIN","76923.08","9.277","4.120","9.239","11.455","11.855","17.439"
"LPUSH (needed to benchmark LRANGE)","71428.57","10.024","5.128","9.999","12.231","12.767","16.183"
"LRANGE_100 (first 100 elements)","31515.91","16.125","3.184","15.903","19.551","41.599","70.143"
"LRANGE_300 (first 300 elements)","12733.99","8.199","2.632","7.719","12.047","43.327","81.535"
"LRANGE_500 (first 500 elements)","6338.74","26.644","2.568","20.447","61.023","85.887","166.783"
"LRANGE_600 (first 600 elements)","4818.12","54.351","2.464","59.935","86.719","108.607","163.711"
"MSET (10 keys)","62500.00","10.766","3.440","10.583","14.079","15.343","28.847"
"XADD","68027.21","9.896","3.120","9.743","13.047","14.039","19.487"
