"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66622.25","10.177","3.912","9.367","16.311","19.583","31.823"
"PING_MBULK","78125.00","9.172","3.008","9.175","11.239","11.655","12.223"
"SET","74794.31","9.627","2.640","9.631","11.703","12.135","13.103"
"GET","75131.48","9.402","3.768","9.303","11.559","12.375","35.103"
"INCR","66357.00","10.658","2.016","9.727","14.519","29.439","95.359"
"LPUSH","70921.98","9.629","2.640","9.503","12.695","15.063","18.015"
"RPUSH","70721.36","9.503","3.712","9.279","12.463","14.023","31.615"
"LPOP","70972.32","9.546","3.744","9.223","12.839","17.999","24.447"
"RPOP","72358.90","9.275","3.848","9.079","12.271","13.047","27.775"
"SADD","75244.55","9.269","3.552","9.207","11.791","12.535","21.887"
"HSET","72780.20","9.522","3.048","9.319","12.047","12.839","38.655"
"SPOP","73746.31","9.527","2.632","9.359","11.815","13.727","37.407"
"ZADD","69832.40","9.817","3.928","9.639","12.903","14.343","21.919"
"ZPOPMIN","76628.36","9.042","3.312","9.023","11.567","12.223","13.615"
"LPUSH (needed to benchmark LRANGE)","70871.72","9.464","2.600","9.263","12.535","13.303","28.975"
"LRANGE_100 (first 100 elements)","28776.98","14.719","2.928","13.991","27.135","45.535","67.583"
"LRANGE_300 (first 300 elements)","12537.61","9.181","2.488","7.919","18.031","43.903","110.847"
"LRANGE_500 (first 500 elements)","5765.68","41.340","2.984","43.231","67.391","76.991","154.367"
"LRANGE_600 (first 600 elements)","4898.60","47.092","2.120","48.479","79.551","152.831","193.023"
"MSET (10 keys)","59206.63","11.492","3.608","11.143","15.167","22.463","39.871"
"XADD","60642.81","11.167","3.760","10.431","17.279","22.175","36.927"
