"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63653.72","10.638","5.240","9.791","16.799","20.127","33.375"
"PING_MBULK","73691.97","9.340","3.728","9.247","11.959","13.223","32.703"
"SET","66666.66","10.911","2.792","9.687","19.391","29.215","82.879"
"GET","73475.39","9.641","2.728","9.479","11.911","14.447","33.727"
"INCR","74404.77","9.423","2.784","9.287","11.751","13.351","33.119"
"LPUSH","71581.96","9.453","3.064","9.335","12.463","13.143","14.431"
"RPUSH","70422.54","9.590","3.752","9.359","12.591","14.055","34.143"
"LPOP","70224.72","9.571","3.744","9.335","12.607","15.743","30.399"
"RPOP","65146.58","10.388","4.720","9.727","15.951","24.063","32.351"
"SADD","74962.52","8.996","3.288","8.887","11.935","12.879","14.791"
"HSET","67750.68","9.948","3.824","9.399","14.895","24.607","33.631"
"SPOP","75987.84","9.085","3.752","8.943","11.479","12.255","35.455"
"ZADD","73313.78","9.717","2.504","9.671","11.863","12.775","26.847"
"ZPOPMIN","77160.49","9.291","4.160","9.255","11.415","11.887","19.519"
"LPUSH (needed to benchmark LRANGE)","72621.64","9.527","2.256","9.503","12.191","12.735","13.303"
"LRANGE_100 (first 100 elements)","30969.34","16.412","3.416","16.207","21.759","45.663","71.807"
"LRANGE_300 (first 300 elements)","13408.42","8.921","2.440","7.495","16.863","44.959","113.855"
"LRANGE_500 (first 500 elements)","6597.61","26.037","2.968","13.743","62.303","72.895","139.391"
"LRANGE_600 (first 600 elements)","4348.39","57.531","2.792","56.031","102.655","169.855","308.735"
"MSET (10 keys)","57836.90","11.667","3.072","11.071","17.231","26.399","39.391"
"XADD","67294.75","10.013","4.128","9.711","13.455","18.239","23.007"
