"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67385.45","9.973","3.864","9.079","16.575","20.175","32.031"
"PING_MBULK","77041.60","8.858","2.512","8.735","11.247","14.655","33.055"
"SET","74850.30","8.922","3.592","8.679","11.799","13.031","33.471"
"GET","78308.54","9.199","3.928","9.199","11.167","11.535","17.007"
"INCR","77881.62","9.267","3.760","9.247","11.207","11.599","20.559"
"LPUSH","73046.02","9.308","3.920","9.175","12.175","12.919","20.383"
"RPUSH","74019.25","9.175","3.336","9.063","11.999","12.639","13.471"
"LPOP","65061.81","10.617","3.896","9.535","18.303","28.159","59.103"
"RPOP","73206.44","9.174","3.680","9.007","12.055","12.807","25.263"
"SADD","77821.02","9.229","3.816","9.223","11.199","11.631","15.383"
"HSET","76219.51","8.910","2.712","8.815","11.663","12.335","12.719"
"SPOP","77339.52","9.104","2.272","8.975","11.119","13.055","37.599"
"ZADD","75357.95","9.013","2.416","8.903","11.807","12.447","13.119"
"ZPOPMIN","77459.34","9.240","2.344","9.087","11.079","11.575","37.695"
"LPUSH (needed to benchmark LRANGE)","58858.15","11.498","2.384","10.615","18.079","20.079","32.223"
"LRANGE_100 (first 100 elements)","31515.91","13.954","3.256","14.639","18.847","33.535","56.959"
"LRANGE_300 (first 300 elements)","8430.28","36.117","2.328","38.719","67.967","75.775","97.407"
"LRANGE_500 (first 500 elements)","4728.36","56.505","2.320","63.807","92.031","103.551","230.271"
"LRANGE_600 (first 600 elements)","4196.74","67.525","3.856","75.519","109.183","243.071","319.231"
"MSET (10 keys)","60606.06","11.184","2.776","11.039","14.567","15.727","28.335"
"XADD","68399.45","9.874","3.864","9.735","13.031","13.703","18.927"
