"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69930.07","9.784","3.432","9.007","15.247","18.639","36.639"
"PING_MBULK","60938.45","11.250","4.544","11.183","15.831","16.655","19.631"
"SET","73800.73","9.250","3.008","8.839","13.647","16.415","18.047"
"GET","77459.34","8.741","3.072","8.455","11.559","16.591","31.887"
"INCR","76569.68","8.695","3.384","8.527","11.583","12.815","25.743"
"LPUSH","75414.78","8.908","3.384","8.791","11.847","12.655","22.191"
"RPUSH","75700.23","8.914","3.568","8.703","11.767","12.663","31.183"
"LPOP","75987.84","8.895","3.152","8.679","11.703","12.311","30.495"
"RPOP","76045.62","8.881","3.136","8.727","11.855","13.863","20.095"
"SADD","78802.20","8.598","3.224","8.343","11.239","11.799","34.975"
"HSET","73421.44","9.182","3.224","8.935","12.343","16.479","29.823"
"SPOP","79744.82","8.424","3.192","8.247","11.167","12.063","27.343"
"ZADD","75700.23","8.999","2.376","8.767","11.759","17.311","32.799"
"ZPOPMIN","79872.20","8.481","3.136","8.263","11.143","11.647","31.103"
"LPUSH (needed to benchmark LRANGE)","73152.89","9.247","3.248","8.975","12.151","15.991","37.279"
"LRANGE_100 (first 100 elements)","29137.53","18.219","2.824","16.831","28.495","48.511","60.063"
"LRANGE_300 (first 300 elements)","12110.94","12.436","2.232","8.015","39.167","62.911","169.215"
"LRANGE_500 (first 500 elements)","5803.16","40.181","3.176","41.343","74.047","91.519","158.207"
"LRANGE_600 (first 600 elements)","5130.05","46.575","2.352","48.127","76.607","91.647","185.599"
"MSET (10 keys)","66666.66","10.077","2.688","9.863","13.159","14.439","33.215"
"XADD","62893.08","10.831","3.352","9.783","17.279","20.191","37.599"
