"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74460.16","9.115","3.464","8.447","14.175","19.791","34.207"
"PING_MBULK","84033.61","8.089","2.672","7.975","10.703","11.279","11.863"
"SET","76045.62","8.975","2.208","8.471","12.279","24.591","30.751"
"GET","81103.00","8.266","3.232","8.095","11.023","11.791","24.047"
"INCR","78125.00","8.656","3.032","8.375","11.607","16.327","29.695"
"LPUSH","73583.52","9.184","2.944","8.583","12.487","27.183","36.639"
"RPUSH","75930.14","8.887","3.136","8.719","11.903","13.447","26.831"
"LPOP","79051.38","8.533","3.336","8.287","11.231","12.871","33.695"
"RPOP","76511.09","8.743","3.176","8.527","11.615","12.631","30.111"
"SADD","80256.82","8.448","3.368","8.239","11.143","11.855","28.847"
"HSET","76863.95","8.848","3.416","8.527","12.063","16.831","22.927"
"SPOP","76277.65","8.809","3.024","8.215","13.271","25.647","34.591"
"ZADD","82644.62","8.170","3.016","8.071","10.847","11.511","12.063"
"ZPOPMIN","78247.26","8.573","3.120","8.279","11.479","16.703","34.495"
"LPUSH (needed to benchmark LRANGE)","76863.95","8.703","3.256","8.543","11.631","12.759","23.327"
"LRANGE_100 (first 100 elements)","30931.02","13.636","3.032","14.143","18.943","39.039","57.567"
"LRANGE_300 (first 300 elements)","12799.18","9.302","2.152","7.775","22.079","46.687","99.647"
"LRANGE_500 (first 500 elements)","7691.12","10.720","2.864","8.295","22.943","37.631","147.455"
"LRANGE_600 (first 600 elements)","5055.61","43.844","2.528","44.479","78.911","106.303","181.375"
"MSET (10 keys)","62189.05","10.858","3.208","10.607","14.191","15.759","36.767"
"XADD","69589.42","9.626","3.408","9.391","12.831","18.911","29.743"
