"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60827.25","11.206","3.240","10.799","16.767","25.295","34.687"
"PING_MBULK","80775.45","8.350","3.224","8.087","10.991","11.527","34.879"
"SET","60240.96","11.597","3.240","9.615","20.751","34.527","99.135"
"GET","79617.83","8.385","3.240","8.215","11.215","11.815","23.119"
"INCR","64935.07","10.488","2.504","9.887","15.983","20.527","29.839"
"LPUSH","74850.30","9.051","3.232","8.855","11.887","12.495","28.399"
"RPUSH","74906.37","9.026","3.088","8.775","11.935","16.959","30.975"
"LPOP","72358.90","9.345","3.352","8.951","13.655","17.919","30.111"
"RPOP","76569.68","8.832","3.064","8.695","11.791","13.391","19.951"
"SADD","82576.38","8.164","3.064","8.055","10.863","11.599","12.167"
"HSET","76394.20","8.847","2.816","8.551","11.687","20.703","35.199"
"SPOP","85763.29","7.980","2.752","7.927","10.415","11.103","14.479"
"ZADD","81699.35","8.404","2.432","8.327","10.831","11.559","25.711"
"ZPOPMIN","82169.27","8.117","3.120","7.903","11.031","14.631","22.639"
"LPUSH (needed to benchmark LRANGE)","75357.95","8.948","3.216","8.767","11.879","13.479","23.983"
"LRANGE_100 (first 100 elements)","30543.68","14.036","2.752","14.055","20.751","40.959","63.999"
"LRANGE_300 (first 300 elements)","12725.88","9.802","2.376","7.911","22.335","46.559","111.871"
"LRANGE_500 (first 500 elements)","5626.83","43.906","3.168","45.087","76.415","88.767","162.303"
"LRANGE_600 (first 600 elements)","4949.27","48.702","3.696","49.919","76.863","164.607","340.991"
"MSET (10 keys)","66666.66","10.149","3.032","9.967","13.239","15.399","28.767"
"XADD","68728.52","9.754","3.096","9.391","13.383","25.999","32.591"
